id,Machine failure
181397,1.0086758562041385e-08
181398,3.3572222286331266e-07
181399,1.6915997270368215e-08
181400,1.4945199400050504e-08
181401,5.068729654513084e-09
181402,1.3103500725779884e-08
181403,1.8692878045892538e-08
181404,5.428988819009108e-08
181405,2.1373792791416287e-08
181406,5.02965420325342e-08
181407,7.260858399620892e-09
181408,3.82479794642441e-08
181409,2.186090788588887e-08
181410,1.520193742747781e-08
181411,5.990814014979541e-08
181412,2.9178812126184443e-08
181413,1.2697196387584806e-08
181414,1.1574916391884201e-08
181415,1.1838244610868722e-08
181416,3.919335702994445e-09
181417,1.990802021220045e-07
181418,9.916789115834918e-09
181419,1.5409387486842176e-06
181420,2.113614183701701e-08
181421,5.21255178299271e-08
181422,8.009848184369765e-08
181423,1.3978991105126976e-08
181424,1.762010824134997e-08
181425,2.8812279644732372e-08
181426,5.1490863207881784e-09
181427,3.7695569215279026e-09
181428,2.8530151370723163e-08
181429,3.982349286941271e-09
181430,6.38505833298261e-09
181431,6.389592524084566e-08
181432,1.2759579302844806e-08
181433,4.692025623659308e-08
181434,8.664722990613963e-09
181435,8.933075354778405e-09
181436,1.1872655950503487e-08
181437,8.484242676689952e-09
181438,7.50740229067742e-09
181439,2.5224775108469974e-08
181440,5.436011454940108e-05
181441,5.30268676687647e-08
181442,1.232608321174597e-08
181443,4.861738520962626e-08
181444,5.281149256460878e-09
181445,2.576767296262372e-08
181446,1.4483699860518044e-08
181447,1.1878535573773406e-07
181448,3.412291792512272e-09
181449,4.743035833724622e-08
181450,1.2380635283313437e-08
181451,1.7108312145304992e-08
181452,2.8095344716836725e-08
181453,2.7231206265964565e-07
181454,1.9722773457651764e-08
181455,8.004682848252707e-09
181456,3.044523914588108e-08
181457,1.1393859180448814e-08
181458,9.351587735602736e-08
181459,3.758924500961293e-09
181460,2.6218246634479147e-08
181461,2.5553214391298086e-08
181462,6.3595742882688074e-09
181463,4.060749289205207e-09
181464,5.452605770357692e-09
181465,4.401026500149297e-08
181466,1.3887541809704219e-06
181467,3.2043322504125953e-08
181468,1.578470351454685e-08
181469,3.0533183582366725e-08
181470,1.9766381115157778e-08
181471,3.913978615498192e-09
181472,3.235714464059447e-08
181473,1.5984311245348572e-08
181474,2.1650608862181616e-08
181475,1.7862719637128375e-08
181476,1.0598170911318585e-08
181477,5.126963338937358e-09
181478,2.7924378456923728e-08
181479,6.005604737534103e-08
181480,4.335366891772559e-09
181481,3.6294864336672705e-08
181482,2.3474508116519062e-08
181483,2.2594152829793265e-07
181484,7.571876916150699e-09
181485,2.3701664307253888e-08
181486,8.321353528026354e-09
181487,1.6631200946848868e-08
181488,1.2708385726827314e-08
181489,1.611193704128628e-07
181490,2.809363179501784e-08
181491,3.244819996447028e-08
181492,2.4061096362418386e-08
181493,1.1773348061690671e-06
181494,9.518764122123931e-08
181495,9.98775022618646e-09
181496,2.8111592056930027e-08
181497,5.6345545275354024e-08
181498,1.6392907322744805e-07
181499,7.825072749429251e-08
181500,1.4241366489729104e-08
181501,5.5888404540843494e-08
181502,1.4401245818100012e-08
181503,2.6739650182870784e-08
181504,1.0
181505,1.177076720983593e-08
181506,2.5266744395700962e-08
181507,9.058872467153018e-09
181508,1.6210137717006827e-08
181509,6.515677749189642e-09
181510,2.6907030389395773e-08
181511,1.9967066069396e-08
181512,5.1230546602441184e-08
181513,1.5131428891245995e-08
181514,6.294010725380977e-08
181515,2.5271786289292526e-09
181516,1.5863952435439633e-07
181517,1.809049796243513e-07
181518,5.684998081896514e-08
181519,4.884877343138997e-08
181520,2.4578804104872878e-08
181521,1.8690964059304244e-08
181522,1.72155160968189e-08
181523,7.90400611491513e-09
181524,5.2699099655848396e-08
181525,2.4407318929645348e-08
181526,1.324008041185788e-08
181527,1.3295663493882817e-07
181528,9.823274164619686e-08
181529,4.753696256779262e-09
181530,2.9138547519263813e-06
181531,2.3120242993706674e-08
181532,2.784524298374003e-08
181533,1.3402293497519549e-08
181534,5.76555974580661e-09
181535,6.744642104417975e-09
181536,6.028896303945653e-06
181537,1.2012213029195287e-05
181538,1.3612369250759108e-08
181539,2.7280122446165525e-08
181540,1.8494800980438053e-08
181541,4.338563930708733e-08
181542,2.2560340905468788e-08
181543,1.4098100255213067e-08
181544,8.584219990928707e-09
181545,6.938508450533877e-09
181546,6.654496122660476e-09
181547,1.4393632520791297e-08
181548,1.8034557752070972e-08
181549,2.6282974196058484e-08
181550,1.2695439397136243e-06
181551,2.3562749784301052e-08
181552,6.937836318957851e-09
181553,9.111302515916934e-09
181554,0.9735172417665118
181555,1.0858902728261552e-08
181556,5.110588787509329e-07
181557,2.300863444843252e-08
181558,1.6211343436085637e-08
181559,1.27856034065971e-08
181560,6.149375000069497e-08
181561,6.8123147171568495e-09
181562,1.0178000464273635e-06
181563,2.0460854979200797e-09
181564,2.4474972154725715e-05
181565,3.8350872276511835e-09
181566,4.3439000755640054e-08
181567,1.6178977618634055e-08
181568,8.16432840412235e-09
181569,4.3436428001760065e-08
181570,4.236033326450335e-08
181571,2.329094295528512e-08
181572,2.9857537091172174e-08
181573,2.0415369312684356e-08
181574,6.13186150282822e-09
181575,2.817154853982992e-07
181576,2.716890561038252e-07
181577,2.8982662745295294e-08
181578,1.9514450159606752e-08
181579,2.7520457953521907e-08
181580,2.3950116225786677e-08
181581,6.2287279160150984e-09
181582,7.838295234247622e-08
181583,2.5314928463171974e-08
181584,1.9835380427219666e-08
181585,7.379344573580355e-09
181586,1.0
181587,3.741792153753576e-08
181588,6.071857673966542e-08
181589,1.0125810429686395e-08
181590,2.9062794037065155e-09
181591,4.6030078156324114e-08
181592,1.6273923476351737e-07
181593,5.847012380547726e-09
181594,4.545233435527295e-08
181595,1.1035371065910602e-08
181596,8.18338071521624e-08
181597,3.705371202646818e-08
181598,2.211359510829644e-08
181599,1.2637745549355303e-08
181600,1.1836070792047868e-08
181601,8.549540653600742e-09
181602,6.074043356553266e-09
181603,2.1236259482698913e-08
181604,4.891104255628172e-09
181605,1.4291957488527038e-08
181606,4.647783667641813e-08
181607,3.50466661706767e-08
181608,4.0136074817586515e-08
181609,3.4844117377885927e-07
181610,1.0
181611,4.2198670411707657e-08
181612,2.31195867454753e-08
181613,2.0205647256321136e-08
181614,1.218156758076804e-08
181615,3.129786968187708e-08
181616,1.3724442935831507e-08
181617,4.068143398860803e-09
181618,1.546585230298204e-08
181619,3.381183672718179e-08
181620,1.8969494252243035e-08
181621,9.434601463238842e-08
181622,3.849035903321759e-09
181623,3.089750096517348e-08
181624,7.968900246761302e-09
181625,2.3999215148422425e-08
181626,5.569689853979642e-08
181627,4.715764197408635e-09
181628,8.791072478261283e-08
181629,1.5382695545759217e-07
181630,1.1647026320614049e-07
181631,2.2110286507178585e-08
181632,2.803833314723408e-08
181633,3.665363761251772e-08
181634,2.2188266160263237e-09
181635,4.4437456380274796e-09
181636,9.853950636173306e-08
181637,4.81850340167786e-08
181638,3.999342705789298e-09
181639,1.678848171287542e-08
181640,1.9502386498045845e-05
181641,4.988551491446718e-08
181642,7.567130947576858e-09
181643,8.08338220899081e-09
181644,1.0531989104088174e-08
181645,3.618382001444621e-08
181646,1.1840526581165899e-07
181647,5.763864330550735e-07
181648,1.1899943790701525e-08
181649,5.477186954730755e-09
181650,1.0192060237878913e-07
181651,2.3426669902091795e-08
181652,8.099469477686174e-08
181653,4.905014294576538e-08
181654,5.35417372403184e-07
181655,1.2100186931407946e-07
181656,1.0233854902024286e-08
181657,1.9542901307227466e-08
181658,5.794839420577966e-09
181659,2.5124208818198582e-09
181660,4.416517102372227e-08
181661,3.7817858592781816e-08
181662,2.0348641907652528e-07
181663,2.083426366556692e-08
181664,1.8934182558883824e-08
181665,2.429752305579481e-08
181666,3.0096059402437525e-08
181667,2.845969350267439e-09
181668,4.197281961435025e-08
181669,6.004841636176952e-08
181670,8.197635534957762e-09
181671,4.888720581353936e-09
181672,8.50933547621768e-09
181673,6.379011495728048e-09
181674,3.7887154974542956e-06
181675,6.428992534185255e-09
181676,5.785779967227374e-08
181677,4.2422899004100235e-08
181678,6.79433088548223e-09
181679,1.616048133922277e-08
181680,1.4950739125284948e-07
181681,1.540551645888891e-08
181682,6.195485684910585e-09
181683,9.72202842067646e-09
181684,3.92085096024809e-08
181685,3.97438922657561e-07
181686,3.119873319053615e-09
181687,1.1497343448703756e-08
181688,6.579440708240512e-09
181689,2.041184137314414e-08
181690,1.2315232404526057e-08
181691,9.911714446176926e-09
181692,1.05645606207563e-07
181693,2.1849512876381726e-08
181694,2.998848508230802e-08
181695,1.6125368737848946e-08
181696,5.3991690800978395e-09
181697,2.7784365181375515e-08
181698,1.306969802398542e-08
181699,1.9423108089196837e-08
181700,1.1883873410541919e-07
181701,2.3054701554181094e-08
181702,2.4326992982406124e-08
181703,5.830162765855956e-09
181704,9.801186905664441e-09
181705,3.57050100156791e-08
181706,5.9461829441506204e-08
181707,4.827711996297443e-09
181708,6.22586693813259e-09
181709,1.8271189825334368e-08
181710,1.02802523776305e-08
181711,3.6027611823556776e-08
181712,3.770199952952207e-08
181713,6.158606963544315e-09
181714,3.035918225228079e-08
181715,7.3714220004607685e-09
181716,1.161446914476458e-08
181717,8.035233047728254e-09
181718,1.2283720253327225e-08
181719,7.216192428851264e-09
181720,1.2736793488672507e-07
181721,8.612462129339117e-09
181722,2.5897591143014247e-08
181723,1.8770752623399044e-08
181724,1.735412875738122e-08
181725,2.1706924385747564e-09
181726,8.034417806074282e-09
181727,5.5762631315106486e-08
181728,1.1461384198017423e-08
181729,6.421986676574234e-08
181730,5.6104349918190206e-08
181731,6.105658669730654e-09
181732,2.181205862189228e-08
181733,1.2290998026154903e-08
181734,1.6796344410094635e-08
181735,1.1952267635312772e-08
181736,2.3458647805850763e-08
181737,1.6926695352876532e-08
181738,2.121225447442881e-06
181739,8.062414134140559e-09
181740,9.912149254306237e-08
181741,1.5860576030803266e-08
181742,2.1314995920214474e-05
181743,3.7425133441912347e-07
181744,2.637308680335542e-08
181745,6.75205436014017e-08
181746,1.1503165060479739e-08
181747,6.467016119479797e-09
181748,2.1003411010730694e-07
181749,2.8981041957430424e-08
181750,1.553625260689436e-08
181751,8.851410608362099e-09
181752,2.79095448930374e-08
181753,9.563410997840375e-08
181754,4.713706435315408e-09
181755,5.7898833356388455e-08
181756,1.634349641251212e-08
181757,4.0312304413233945e-08
181758,9.802494916267102e-09
181759,3.2999729172162398e-09
181760,2.5994081442540933e-08
181761,2.093746178379522e-08
181762,8.380275610123623e-08
181763,1.1836481536548812e-08
181764,3.270777679901114e-09
181765,1.3721125174856987e-07
181766,3.5348039794978333e-09
181767,2.3010665141062987e-08
181768,1.6673578540020127e-08
181769,7.695136937951943e-08
181770,0.999866017119222
181771,1.3704432332555813e-08
181772,1.2566536441956022e-08
181773,1.7388691344087053e-08
181774,4.308166254388213e-08
181775,4.0947767181500505e-08
181776,3.022871939071286e-08
181777,5.362687282747265e-09
181778,1.9682958876561575e-07
181779,1.112361433676449e-08
181780,1.0
181781,2.3567555443243223e-08
181782,0.00019369753900071716
181783,5.7605076310535013e-08
181784,3.692064139725495e-08
181785,2.2955618967941573e-07
181786,2.22104337069265e-09
181787,6.289298924084252e-08
181788,1.787376041377272e-08
181789,3.90495038439208e-09
181790,8.754714798962027e-09
181791,3.3491509802642166e-08
181792,2.0381750981789538e-07
181793,5.766170728276211e-09
181794,9.310496878410948e-09
181795,1.85904774127348e-08
181796,5.691170606558808e-09
181797,2.2267987700691648e-07
181798,7.334540989836431e-09
181799,7.811571982351617e-09
181800,0.005901680782112025
181801,8.622048218203805e-09
181802,5.8296939236284266e-09
181803,7.032288280212534e-09
181804,1.7893423864502872e-08
181805,2.629645901869916e-08
181806,4.349109888401375e-08
181807,1.160533203675366e-07
181808,1.2378008975098748e-08
181809,0.04177187680078765
181810,4.3395438228296535e-09
181811,5.6346180416351136e-08
181812,2.1166467779687107e-08
181813,1.8865004704216597e-08
181814,6.473603914517108e-08
181815,1.2875686755737355e-08
181816,5.484858139425246e-08
181817,5.1603861997240875e-09
181818,2.9507148093246692e-08
181819,1.0
181820,5.060401688356124e-08
181821,9.076665584070068e-08
181822,2.0656583065969808e-08
181823,3.884203743752263e-09
181824,4.8809382813462006e-09
181825,3.429120737711016e-07
181826,1.6484923212988827e-08
181827,2.1713251568520518e-08
181828,5.541708678415475e-08
181829,2.7187321936110337e-08
181830,1.3101536762714477e-08
181831,9.169866459997701e-05
181832,2.6374027889307495e-08
181833,1.1111785536873452e-08
181834,4.50001301601882e-09
181835,3.776565627568901e-08
181836,7.16263516937647e-08
181837,1.2050874470989664e-08
181838,3.5474541346696456e-08
181839,5.95607880246086e-08
181840,0.6137408467023302
181841,9.515178038484469e-09
181842,4.889701080613462e-09
181843,3.0424509003743037e-06
181844,7.769726394098073e-09
181845,4.6794477959724424e-09
181846,1.8586941964757733e-08
181847,2.5898246616008477e-08
181848,8.46511511281927e-09
181849,4.5313503675033595e-09
181850,2.7603956811462794e-08
181851,1.7827237322615983e-07
181852,1.6313800994074183e-08
181853,1.8843499872696992e-08
181854,9.512304487750313e-08
181855,3.2461858053160684e-09
181856,5.959865040749874e-09
181857,0.9999160284727615
181858,1.535532175365499e-08
181859,2.247265047072281e-09
181860,6.486527692355941e-09
181861,3.3213781580696426e-09
181862,2.5129832058268763e-08
181863,1.8065487836142525e-08
181864,3.517273373208614e-08
181865,1.7134608919716472e-08
181866,2.1399847414903946e-08
181867,7.526139584133581e-08
181868,3.3080576632995015e-08
181869,1.244547368016962e-08
181870,8.568112256758125e-09
181871,1.606357530214421e-08
181872,3.4855829297908886e-08
181873,1.0872815183155282e-08
181874,1.3964303147386809e-08
181875,0.9999897840369069
181876,7.872253702542884e-08
181877,3.320853314845225e-08
181878,8.647952594673629e-09
181879,2.670883652970076e-08
181880,1.0124047938290583e-08
181881,4.781644324967173e-09
181882,4.527279102404002e-09
181883,0.999999781820679
181884,1.4410378512725373e-08
181885,1.5607258058581935e-08
181886,5.4995910079917045e-08
181887,2.370344554262411e-09
181888,5.641760939647627e-08
181889,1.5010030216703523e-08
181890,8.367546840964255e-08
181891,8.035228546886277e-09
181892,2.8310174051166444e-08
181893,1.4670868372052595e-08
181894,5.276709918253827e-08
181895,8.91849976988243e-09
181896,2.7616070348587403e-08
181897,4.7675809408386233e-08
181898,2.479379704659984e-08
181899,1.8590470349286653e-08
181900,1.8255045131358265e-08
181901,1.8761888175963488e-08
181902,6.505360177660922e-08
181903,8.593992795782487e-09
181904,4.7105009961844265e-09
181905,6.2062827377829215e-09
181906,5.6515463487923084e-08
181907,2.4600925249289316e-08
181908,1.61374995490788e-05
181909,7.983954821479115e-08
181910,3.0184603637580054e-08
181911,1.9957704835225623e-08
181912,1.7736003976536918e-07
181913,4.579624354094022e-09
181914,3.692953276335237e-08
181915,7.168515439606507e-09
181916,1.305091356175606e-08
181917,9.013496088105516e-08
181918,1.538227866610962e-08
181919,5.851198682225257e-09
181920,7.965166656599504e-08
181921,9.51591789479263e-08
181922,0.7528430877777441
181923,1.672789313955816e-08
181924,6.489126358759244e-09
181925,1.1138029682677208e-08
181926,1.838649113123272e-08
181927,1.693352751326355e-08
181928,1.7059106645266273e-08
181929,4.370084821488483e-08
181930,1.1268745585307684e-08
181931,1.522173591319379e-07
181932,2.3278007278965934e-06
181933,5.4078910900533754e-08
181934,5.597404960895642e-09
181935,1.3512213497788363e-08
181936,2.323596957854611e-08
181937,1.4878663344439965e-08
181938,3.149841289259379e-08
181939,3.940966275872148e-08
181940,1.921567142495316e-08
181941,5.7110981162083584e-08
181942,1.1340049893679171e-07
181943,1.6715752856090997e-06
181944,3.0872262506499144e-08
181945,4.118989774391698e-09
181946,3.385246086117792e-08
181947,6.116460932653132e-08
181948,1.2563329455409394e-08
181949,9.624619325513547e-08
181950,7.334890867747673e-06
181951,2.7684072994195834e-08
181952,1.5544236730772556e-08
181953,6.276346561582257e-08
181954,2.9476828653579428e-08
181955,1.387744057287287e-08
181956,3.1178438913196865e-08
181957,1.1975789869337606e-08
181958,1.9572146231870905e-09
181959,1.1992567781898183e-08
181960,6.92931183664706e-08
181961,5.1527836651514544e-09
181962,1.0299052822173285e-08
181963,1.3468825260845075e-08
181964,1.5051459668695025e-08
181965,3.83133707961954e-08
