id,Machine failure
189706,1.7192203391308999e-12
189707,1.8100892688854885e-14
189708,1.1514636015025773e-12
189709,1.2371282428290697e-12
189710,6.044512506145921e-13
189711,7.814563991227001e-13
189712,9.759759364044009e-14
189713,5.657561310118202e-13
189714,4.3254481023259595e-13
189715,1.0336987138552227e-12
189716,3.934711362252007e-13
189717,8.360874437383181e-14
189718,1.1422554021409872e-13
189719,2.2163994664608168e-13
189720,3.21755240033806e-14
189721,1.555528021571375e-13
189722,5.4612921225521807e-14
189723,1.8940106789832998e-13
189724,2.9013170072212818e-12
189725,1.0000464558124773e-13
189726,5.729625035205865e-15
189727,1.102049346618035e-13
189728,1.7406984496340617e-13
189729,5.353827487418238e-14
189730,8.087570947276823e-13
189731,3.4636601426849005e-14
189732,1.3226478735080954e-12
189733,0.9999999775480151
189734,2.377657343960266e-13
189735,1.1493038737980601e-13
189736,6.95525947013184e-14
189737,1.0528019351540135e-13
189738,8.877099613144512e-13
189739,1.9869137849464028e-13
189740,6.095916310822446e-15
189741,1.5090293827558802e-13
189742,1.2291542445695805e-13
189743,4.8504856015787484e-14
189744,2.6723593153271394e-14
189745,1.3151338809480867e-13
189746,1.0381421833973998e-11
189747,1.8157728967578924e-11
189748,1.7794484618282105e-13
189749,3.2675104654634747e-13
189750,1.0
189751,3.571989481572323e-13
189752,5.259166838799172e-14
189753,5.770264603992641e-14
189754,9.631080151131992e-14
189755,2.634938249512499e-13
189756,5.714051027173849e-13
189757,3.2825574605042505e-13
189758,1.2273119621535424e-13
189759,1.6997592873206868e-13
189760,1.1167541796859483e-13
189761,1.1022833340965973e-13
189762,6.748371704391043e-13
189763,2.0487539386438809e-13
189764,8.178704365251932e-14
189765,1.4283772922153307e-13
189766,9.438406577115404e-14
189767,1.700895888454473e-14
189768,4.20481108282423e-13
189769,3.398428238750009e-13
189770,4.713680608476315e-13
189771,4.1111000812503867e-13
189772,1.0
189773,2.422547994391164e-13
189774,1.9869376606108325e-13
189775,1.6462946608928864e-13
189776,3.5620209740576494e-13
189777,4.588201601127946e-13
189778,1.5255140835252481e-13
189779,2.4851877290753424e-13
189780,2.440256193326756e-13
189781,1.3889413627340903e-13
189782,1.98427694986736e-12
189783,7.201538034019749e-14
189784,3.5489218605268835e-13
189785,5.07773720753878e-13
189786,2.103640596869637e-13
189787,3.694058570101049e-12
189788,4.655789577306923e-14
189789,1.550752299499999e-13
189790,6.154079674267308e-14
189791,1.159027494600219e-12
189792,3.0765343155426137e-13
189793,6.832431447941503e-13
189794,5.348722965208236e-13
189795,8.971697302368758e-13
189796,3.8118894975130617e-13
189797,4.789378655938604e-14
189798,4.305025121778169e-14
189799,1.0
189800,2.097451057889702e-12
189801,1.0938400719859427e-13
189802,1.3649069364034256e-13
189803,2.883294785419471e-13
189804,2.205101167192071e-13
189805,3.674341070038236e-12
189806,1.5638658646338842e-12
189807,3.416786183132628e-13
189808,2.1204591626136185e-13
189809,5.978608468594004e-13
189810,2.771908667595793e-14
189811,6.128537479324243e-13
189812,1.968483370222037e-13
189813,2.493002006609858e-13
189814,2.0008223937901424e-14
189815,3.9323747479649876e-14
189816,1.3914161410922672e-13
189817,1.7014560151338873e-12
189818,1.326706498303166e-13
189819,6.851110908968413e-14
189820,2.6990407547963245e-13
189821,6.446799065437e-13
189822,6.269434080406692e-13
189823,8.570143966368171e-14
189824,1.336876397702499e-13
189825,1.0529797386177404e-13
189826,7.70591419409e-14
189827,2.1775812349729475e-12
189828,1.7123169074199018e-13
189829,1.1599868534955716e-13
189830,2.702770280381536e-13
189831,1.0126777296902803e-12
189832,7.195024258796339e-13
189833,6.481422467110692e-14
189834,6.322104706163616e-13
189835,1.984724664326504e-12
189836,1.912885604553515e-13
189837,1.1505642712712375e-13
189838,1.9698896081988034e-13
189839,1.8133241157295131e-13
189840,4.3272806093794813e-13
189841,9.257839219376245e-13
189842,2.413104650791275e-13
189843,1.891706204776038e-12
189844,7.057118376865216e-12
189845,1.1377642039595886e-12
189846,6.408277314464035e-13
189847,2.6375362525257202e-14
189848,6.860331982951023e-13
189849,4.872582729522477e-12
189850,1.1236900553034686e-13
189851,1.4582637218177934e-14
189852,1.0481277391842723e-13
189853,5.494470777351496e-14
189854,8.780986409751441e-14
189855,6.4810387141147265e-12
189856,2.340162160499349e-13
189857,9.777758335613257e-14
189858,7.774516323101835e-14
189859,2.1746062796146514e-13
189860,9.067387235142008e-14
189861,3.720342493046826e-13
189862,2.3996240372748097e-14
189863,5.443779226237644e-13
189864,5.6376344064271215e-14
189865,1.6221002857150484e-11
189866,8.037324259577989e-14
189867,7.012333740341994e-14
189868,3.922815902545879e-13
189869,1.9481917290812928e-12
189870,4.1500689560795195e-13
189871,5.781066672860452e-14
189872,6.808285078395918e-14
189873,4.069757173717337e-13
189874,1.0407640120011775e-14
189875,3.8068017360156e-13
189876,4.150783283254776e-14
189877,5.918764568914448e-13
189878,1.3872511945192138e-13
189879,1.0
189880,5.2133125366099226e-14
189881,1.8830012261109325e-12
189882,4.0471911373633947e-13
189883,1.19257004669521e-13
189884,6.509391450685494e-14
189885,1.3171826930845746e-13
189886,3.0669742147787057e-14
189887,1.1845910696090906e-12
189888,1.574321818576277e-13
189889,1.1241338793933264e-13
189890,9.194858477025986e-14
189891,9.01342637032054e-14
189892,2.7992274957739624e-13
189893,2.4447506098975916e-13
189894,8.698159763954648e-14
189895,7.768972582097156e-13
189896,1.5679894946614555e-12
189897,1.624048091525117e-13
189898,1.665646352613956e-13
189899,4.299054421053105e-12
189900,5.3587569626654144e-14
189901,4.2439504361876763e-13
189902,1.791229073931193e-13
189903,2.2272340427464906e-13
189904,3.3444269722154847e-13
189905,1.0
189906,1.260474150499167e-13
189907,7.419367672427582e-13
189908,3.260241002742513e-13
189909,1.1533149753815778e-13
189910,3.682382389453705e-12
189911,1.0702767729544999e-13
189912,2.417759239610578e-13
189913,8.586546662731303e-14
189914,1.4479968168095412e-13
189915,2.261992755709099e-13
189916,9.038044938725045e-14
189917,5.313911509122821e-13
189918,3.9159628853575725e-13
189919,1.204229330461324e-12
189920,9.930560464395019e-14
189921,1.054851506978471e-12
189922,1.344562155170993e-12
189923,5.67568648958707e-13
189924,3.990435286264768e-12
189925,1.1139686600518373e-13
189926,1.860042404475697e-12
189927,8.440333495041563e-15
189928,3.041329135872285e-14
189929,4.542474958629627e-12
189930,2.3877800558076174e-13
189931,5.33814029532066e-14
189932,3.239894207677224e-13
189933,9.967926950188684e-14
189934,1.8342753673190201e-13
189935,3.933480456931261e-12
189936,6.688162741589507e-13
189937,2.308395226106252e-13
189938,1.256615476288838e-13
189939,2.213114615970993e-14
189940,5.0084651363566764e-14
189941,2.119165201222316e-13
189942,5.363729729589988e-13
189943,2.6552121787535663e-13
189944,1.8981268876295087e-13
189945,1.3656724004793824e-13
189946,2.1560636474947663e-13
189947,5.1419513958071264e-12
189948,1.1300446925149331e-13
189949,1.528110250159104e-13
189950,1.5574117762270828e-12
189951,1.2494241056224059e-12
189952,1.1907098532607087e-14
189953,1.3925336319152936e-13
189954,1.6993804737489026e-13
189955,2.1208690612505634e-13
189956,2.1202990765412483e-13
189957,6.792854229204976e-13
189958,2.2610126401206368e-13
189959,1.0
189960,8.529154145936208e-14
189961,4.0647268206152755e-12
189962,1.6088048280782958e-13
189963,1.8329204906330375e-13
189964,6.517085166206398e-13
189965,3.0299214155101863e-13
189966,8.661761121855121e-13
189967,1.6093009425777255e-13
189968,2.114807802578691e-13
189969,8.847717462752491e-14
189970,5.233304928761751e-13
189971,3.453448974875092e-13
189972,2.5499775786340214e-13
189973,3.5652359982318614e-12
189974,1.9280249554690954e-12
189975,6.041243844763976e-14
189976,1.2018524735738526e-13
189977,9.59145039706517e-14
189978,2.374563781529567e-13
189979,5.409243463288378e-13
189980,1.371659369254366e-13
189981,1.4432545063831732e-13
189982,1.2910378370489043e-12
189983,1.8168645461731847e-13
189984,3.4415614558812784e-14
189985,9.923872552373789e-14
189986,2.86958615365804e-13
189987,1.3815289100614702e-13
189988,1.9776176766078352e-13
189989,6.518630568647748e-14
189990,6.581747961481138e-13
189991,1.0433674511975951e-13
189992,5.910180227689498e-13
189993,1.2157141428324745e-13
189994,8.360576996174571e-13
189995,1.8711645852593464e-14
189996,5.297011975314818e-13
189997,2.302338465222985e-13
189998,3.2730736799124485e-13
189999,5.4577562680989487e-14
190000,5.645397163136076e-13
190001,3.699060690069561e-13
190002,6.024727406378664e-14
190003,4.666285439563495e-13
190004,1.1346377493017598e-12
190005,2.007273408595908e-13
190006,7.097927447288918e-12
190007,9.223349510340202e-14
190008,1.0947779746733025e-13
190009,5.606944231589999e-14
190010,5.188751430611651e-13
190011,2.760907976243191e-13
190012,1.608912472263856e-13
190013,3.0944660317327326e-13
190014,1.818334416250434e-12
190015,5.34514208495839e-14
190016,3.32308521577171e-14
190017,3.81112830619851e-13
190018,6.257440422427428e-13
190019,4.5453594113518907e-13
190020,2.386599957712672e-13
190021,6.50348460163145e-13
190022,8.217514503945518e-14
190023,1.1571848789389218e-13
190024,6.375473119680194e-12
190025,5.306480832554404e-13
190026,1.9532063687943328e-13
190027,4.647967968871647e-13
190028,1.9421933804202635e-13
190029,2.2536428227213438e-13
190030,2.149577552325446e-12
190031,6.945405626131517e-14
190032,1.6567427745602764e-09
190033,3.139470144018041e-13
190034,2.69394430275309e-13
190035,1.5639078324276715e-13
190036,1.454033382580689e-12
190037,3.157698504519754e-14
190038,1.065903038112833e-13
190039,1.1590282206934693e-13
190040,5.193572663134033e-13
190041,1.0336239995956812e-13
190042,9.294007980470413e-14
190043,2.5755991550444985e-13
190044,7.867612405524957e-12
190045,5.819616505539966e-13
190046,4.657665615397705e-12
190047,3.4709749503959303e-13
190048,4.100872666713935e-14
190049,2.893945287502578e-13
190050,6.111125233179322e-14
190051,5.091383866898046e-13
190052,3.9714148958326867e-13
190053,1.3194560895748768e-13
190054,1.3563246937912244e-12
190055,3.5668642086774046e-13
190056,2.821048880413034e-13
190057,6.556480145139014e-14
190058,1.866888419060685e-13
190059,2.7159828978578836e-13
190060,4.764789439441814e-13
190061,2.6792227387343654e-13
190062,3.056366472234318e-13
190063,8.216128741548805e-12
190064,1.6510955967751913e-12
190065,5.276493814250834e-13
190066,8.395751847758347e-13
190067,5.273365254959538e-13
190068,8.609914963449036e-14
190069,1.8848392576869218e-13
190070,8.655472621421191e-14
190071,2.4385483424317276e-13
190072,2.416871741922068e-13
190073,1.203508431951933e-13
190074,2.6714080921610148e-14
190075,7.491914876350586e-14
190076,1.1486053698925054e-13
190077,7.9467293037216e-14
190078,3.3835637354910366e-13
190079,6.584592525548234e-14
190080,3.198170772505098e-13
190081,3.342021662172635e-13
190082,2.2670637172918985e-13
190083,2.8246744658311697e-13
190084,1.0894073635410736e-12
190085,6.76110073412531e-14
190086,1.3502971088675867e-13
190087,2.777990099042604e-13
190088,9.103427467114833e-12
190089,2.618339809395305e-13
190090,6.953401139618648e-13
190091,1.6066419173325737e-13
190092,1.469159046201461e-11
190093,2.0824615950369222e-13
190094,2.0392688878484585e-12
190095,3.588414751743494e-13
190096,1.8817628653087432e-13
190097,7.996290162724853e-13
190098,4.3144410249543085e-14
190099,2.769763781221232e-13
190100,8.625593150189364e-14
190101,8.500803901661871e-14
190102,4.4132804300772024e-13
190103,1.1898105059181552e-12
190104,1.5261366599681896e-13
190105,2.3426017016686128e-11
190106,5.641204244448762e-14
190107,1.3938212308281872e-13
190108,9.079277417958747e-14
190109,5.263472143978461e-14
190110,3.728981707439211e-10
190111,9.402965684079216e-13
190112,2.670161286683902e-13
190113,3.988822760605722e-13
190114,4.3500233464277175e-14
190115,3.2237631231230167e-13
190116,3.287308118924401e-13
190117,1.1179687789585026e-14
190118,3.0868960996175767e-13
190119,9.366414338947177e-14
190120,5.050475593863193e-12
190121,6.461860121154118e-14
190122,9.081208238373654e-13
190123,1.4083283078468136e-13
190124,6.537648032877347e-14
190125,2.386605231390087e-13
190126,1.6710707276784714e-13
190127,1.6580962168490955e-12
190128,1.3406884410661212e-13
190129,3.1249736417819197e-13
190130,3.513409247466168e-13
190131,4.781069956318381e-13
190132,1.6534841970164276e-13
190133,5.330473079026268e-13
190134,3.199558636151692e-13
190135,7.793728415754626e-13
190136,7.045964674296703e-13
190137,1.2047565486832474e-12
190138,2.66271351676321e-13
190139,9.289613764317817e-13
190140,1.1348479549219225e-12
190141,1.467631017420339e-14
190142,3.646585028342486e-13
190143,1.3995577516071417e-13
190144,1.5720522311518864e-13
190145,5.843274594804981e-13
190146,4.647863330487898e-15
190147,2.2797699217452874e-13
190148,9.633206560678708e-13
190149,1.448903717023483e-13
190150,4.824863036981623e-12
190151,7.299097106772084e-13
190152,1.2475797411532535e-12
190153,6.349988327508554e-14
190154,2.0459087560508563e-12
190155,3.160122149771727e-13
190156,1.7799449026247143e-13
190157,2.0448582405619077e-13
190158,6.542442887482729e-13
190159,9.111775730881644e-13
190160,5.461174930836562e-13
190161,1.5332939641251042e-12
190162,1.214483596181971e-13
190163,1.470061171435589e-13
190164,2.529572019601236e-13
190165,7.43096914747989e-14
190166,2.28340898453835e-13
190167,3.781112918951576e-13
190168,4.82808495644489e-12
190169,1.0623207603779197e-14
190170,6.532644429828941e-13
190171,1.3096624024520777e-13
190172,5.5845528234586995e-14
190173,2.813671883055074e-13
190174,1.7526359670492233e-13
190175,2.2140873759215047e-12
190176,1.6811524598929997e-13
190177,1.9511972178408594e-13
190178,3.588921860255606e-13
190179,3.607068430041832e-14
190180,6.635108521256524e-13
190181,7.46318013482884e-13
190182,1.3180160012412283e-12
190183,6.647902844874635e-14
190184,1.6568681020467172e-12
190185,2.868953290153545e-13
190186,1.8937536754508747e-13
190187,1.4116550248104231e-13
190188,2.1041908027573502e-13
190189,1.6534712292791488e-12
190190,1.5805350659747816e-12
190191,3.2356577726586103e-14
190192,1.9010417326396217e-13
190193,3.0321180766584196e-13
190194,2.469605556549549e-12
190195,2.3084364392541736e-13
190196,5.19334801934072e-13
190197,5.227716514750567e-13
190198,1.358229332305457e-13
190199,2.7257981195401776e-13
190200,8.18320772831686e-12
190201,1.881665730521933e-13
190202,3.1589928038004487e-12
190203,8.333041055957246e-15
190204,5.642053478483531e-13
190205,4.439809551086477e-13
190206,1.3055847993676675e-13
190207,1.153711044441914e-11
190208,1.4199757153905937e-13
190209,2.6721742556545724e-13
190210,6.725026313778169e-14
190211,7.22571368515701e-12
190212,2.3679912155791477e-14
190213,1.172684136494095e-12
190214,4.3718322766180416e-13
190215,3.255661205927216e-14
190216,1.1208024565554834e-14
190217,3.4598503380075246e-13
190218,3.9078525886676586e-13
190219,1.6352929040064607e-13
190220,1.0465372544199742e-13
190221,9.787327366444919e-13
190222,3.0615356817288476e-14
190223,6.741270196417882e-14
190224,2.5515057830592275e-13
190225,6.522244477667414e-14
190226,3.128119111397932e-13
190227,6.813549414822509e-13
190228,9.038362620565927e-13
190229,2.9755954190860517e-14
190230,4.616241144954855e-14
190231,1.1776404004043787e-13
190232,8.757539125853084e-14
190233,2.3076761871021407e-13
190234,2.5835059443387555e-12
190235,8.586746202466624e-14
190236,4.603175740577178e-14
190237,1.451455798476485e-13
190238,4.918291380228896e-13
190239,4.2751520217676156e-13
190240,1.9384937060680956e-13
190241,6.66221074578381e-14
190242,1.6120030887307074e-13
190243,9.543372998045894e-14
190244,8.948791201138815e-14
190245,8.862184407478029e-14
190246,1.615186023235421e-13
190247,5.159262522148021e-13
190248,2.2006884305060867e-13
190249,3.245192711805855e-13
190250,1.6241527142650824e-13
190251,2.379197559468053e-13
190252,4.84308634052919e-14
190253,2.294965453769799e-14
190254,9.198567301640628e-14
190255,1.7758140120284492e-13
190256,1.513362557531492e-13
190257,6.55269945720606e-14
190258,2.1523688152400897e-11
190259,1.9850607822103256e-13
190260,6.585104324776169e-13
190261,2.4190140066400915e-13
190262,7.732898222459666e-14
190263,2.4746202819499965e-13
190264,2.52470248070784e-13
190265,3.70888842474167e-12
190266,9.18839853689197e-13
190267,2.1212772881477216e-14
190268,2.1226080362739217e-13
190269,2.5694827535439206e-13
190270,2.919725528749603e-13
190271,3.232644649671189e-13
190272,5.411179844325447e-13
190273,2.6076874589735263e-13
