id,Machine failure
178302,1.95975485432588e-13
178303,1.5414270041343241e-12
178304,2.1745323035923994e-13
178305,5.428870880261366e-14
178306,8.882873837729776e-13
178307,2.875379212611677e-12
178308,1.4022008362212704e-13
178309,1.4386790866216585e-13
178310,1.5293392606772468e-13
178311,2.8702211040112894e-13
178312,5.162836117376533e-14
178313,1.6149078950287425e-12
178314,3.0521890928006956e-14
178315,1.6097924715254896e-13
178316,1.0011068332779794e-12
178317,2.0020827804914154e-14
178318,8.00896036774054e-12
178319,7.309139618590731e-13
178320,4.441976700117478e-14
178321,1.694992113112453e-13
178322,5.983064393713272e-13
178323,2.443859508604392e-12
178324,4.341007387651234e-13
178325,9.46120337852635e-14
178326,7.951774667328462e-12
178327,6.957653615615428e-14
178328,1.9984269569826359e-13
178329,6.910234115797868e-13
178330,2.273496759110925e-13
178331,6.182454272411573e-14
178332,1.1558040935838968e-13
178333,1.0388300979327565e-11
178334,1.9579413919521034e-13
178335,2.0138164926096727e-13
178336,3.4472834997305326e-13
178337,2.7455010738673236e-14
178338,1.5913254401710348e-13
178339,5.300750003638587e-13
178340,1.826973696682187e-12
178341,1.1200364875231186e-12
178342,2.3792213477255664e-13
178343,2.7333345285436803e-13
178344,2.3829643125797036e-12
178345,4.4473780575102887e-13
178346,3.4458601037089903e-14
178347,6.227037117507522e-14
178348,4.784792931645724e-12
178349,9.293471652114783e-14
178350,1.0007216451119907e-13
178351,1.1944226533080796e-13
178352,2.221186996133223e-14
178353,8.295862655220345e-13
178354,9.27735249655712e-14
178355,1.1753645565551538e-13
178356,2.2002936066324692e-13
178357,5.82902269018461e-13
178358,9.575726271768341e-12
178359,1.2122425339363732e-12
178360,8.394890095450504e-14
178361,1.559987473944496e-13
178362,8.713507263891472e-13
178363,2.477861473262421e-13
178364,1.8184494536616845e-13
178365,1.882446925665737e-13
178366,6.869812262226513e-14
178367,6.180794030435803e-13
178368,7.523939764017268e-14
178369,2.065611396056725e-13
178370,2.88715385255078e-13
178371,2.5953294871179236e-13
178372,1.0969427358737322e-12
178373,3.5101985389755874e-13
178374,3.555288977841337e-13
178375,1.0583047821317596e-12
178376,1.7255241883925045e-13
178377,1.0634401200562646e-13
178378,3.9302474654500223e-13
178379,1.1303642942772478e-12
178380,3.730062547903066e-13
178381,3.6625677829742566e-13
178382,2.813998017716289e-14
178383,1.6008825481874223e-11
178384,9.25057105181508e-14
178385,2.2864974320739314e-13
178386,7.386456700011934e-13
178387,3.8865336970185794e-13
178388,1.8179117251071197e-13
178389,8.473014875639838e-13
178390,2.86799158202768e-12
178391,2.024464614443725e-13
178392,1.2522887512633086e-12
178393,2.980115152511346e-13
178394,5.206105870231475e-13
178395,4.980321721086854e-12
178396,5.307047463400571e-13
178397,6.619121359958248e-13
178398,2.7264638086458903e-12
178399,2.2027529220934364e-11
178400,1.4361796372621635e-13
178401,7.701518148678885e-12
178402,1.9846479475247223e-13
178403,4.650191289571038e-14
178404,1.3289326478310496e-12
178405,5.852540029726847e-13
178406,1.97285311709871e-13
178407,1.701547373370524e-13
178408,4.29916075706981e-13
178409,6.331579984650596e-13
178410,2.0709846556000495e-13
178411,1.5540085852589706e-12
178412,2.5607245804151714e-13
178413,1.0
178414,7.341991716763751e-14
178415,1.2697283298831199e-13
178416,6.611785705567927e-14
178417,2.947157502940713e-13
178418,1.7548012025864768e-13
178419,1.3113823246999361e-12
178420,1.0612042386750762e-13
178421,4.0269818224793434e-14
178422,2.102121621553375e-13
178423,1.2489531809222994e-12
178424,4.341554522599302e-13
178425,1.795930305991018e-14
178426,1.1487713884921009e-13
178427,2.8478902204374134e-13
178428,7.922911879832068e-13
178429,6.361171392857148e-13
178430,3.0668780329132936e-13
178431,9.20168404058209e-14
178432,4.1134502766673105e-13
178433,6.314193807938494e-14
178434,5.884283570528953e-13
178435,6.17767380575011e-14
178436,2.320896799700766e-13
178437,2.4931777174881847e-13
178438,9.025868888426051e-14
178439,5.985407821247745e-14
178440,1.0878711256959007e-13
178441,4.1795135309921034e-14
178442,3.4812274840363407e-13
178443,1.1161073552189256e-13
178444,1.0
178445,1.1248207375884003e-13
178446,2.6564400448558797e-13
178447,1.4542762393766915e-13
178448,8.522915449020668e-14
178449,2.7136857260814346e-13
178450,1.824331251044139e-13
178451,6.454396428236158e-13
178452,9.271921049622932e-14
178453,3.542831536126088e-13
178454,7.816461736627097e-13
178455,6.194040955547667e-13
178456,2.4712576351554177e-13
178457,2.8922125372498354e-13
178458,3.360506748866533e-12
178459,1.1499015817409164e-13
178460,3.1891699081621034e-13
178461,1.8718877158398576e-13
178462,5.358535058288828e-13
178463,4.360065244196428e-13
178464,2.8236584548818234e-13
178465,2.7580120999924276e-13
178466,2.975101724894566e-13
178467,2.942901671536502e-13
178468,3.296957169099419e-13
178469,2.6280091425680507e-13
178470,4.900005929731914e-13
178471,2.276305013068227e-13
178472,4.696760990580323e-12
178473,1.0344302914389039e-12
178474,5.288554022901061e-12
178475,1.6432709701870169e-13
178476,8.100469781456047e-14
178477,1.8939735107201402e-12
178478,2.7001139663054102e-14
178479,5.901505821668392e-13
178480,2.3469534926976203e-13
178481,3.1647402918338473e-13
178482,6.892021002903238e-13
178483,2.7624803349206324e-13
178484,2.05499525699418e-14
178485,5.108168223002432e-12
178486,4.3164913982664337e-13
178487,6.936797704502774e-14
178488,3.343644341508469e-13
178489,7.442269901332562e-13
178490,5.156994188770274e-13
178491,4.16940711942535e-13
178492,4.1164195642562944e-13
178493,8.835981815395871e-13
178494,3.456862900387609e-13
178495,7.681311134962731e-14
178496,1.2903268996053958e-13
178497,1.1406161793936348e-13
178498,1.5083242102403465e-13
178499,1.402895744015606e-12
178500,1.4412278941095697e-13
178501,1.20897052565817e-13
178502,1.6460123728200273e-13
178503,2.277177683749798e-13
178504,2.2510784603046031e-13
178505,2.1374154757949034e-13
178506,1.6890863996936039e-12
178507,2.8867387712269066e-14
178508,2.4435756657728028e-11
178509,3.631879420627848e-14
178510,5.924532811304655e-12
178511,7.497557524510647e-14
178512,4.52301909757095e-13
178513,3.4961654670949174e-13
178514,1.1108753506302346e-12
178515,9.238646279180904e-13
178516,1.686891913621267e-13
178517,8.276790164341852e-13
178518,1.942748294625856e-12
178519,3.0105515515243524e-13
178520,1.1616815278258578e-14
178521,2.5468769269302906e-14
178522,1.824683307582051e-13
178523,5.31091763879499e-14
178524,8.21183254131955e-13
178525,1.4572585771180354e-13
178526,2.6420590770400414e-13
178527,2.3666793861741484e-13
178528,3.90946198501752e-13
178529,2.8718901046601285e-13
178530,6.833569661118014e-14
178531,1.0747078208992443e-13
178532,1.3563673609673316e-12
178533,5.159222456520424e-13
178534,2.752499303443372e-12
178535,2.94329187784502e-11
178536,5.379874892206343e-13
178537,1.0
178538,5.194485744116293e-13
178539,2.7416485942255914e-13
178540,9.091939226759871e-13
178541,7.501899175454497e-13
178542,2.283195090556717e-13
178543,1.4627035394146481e-12
178544,1.4530907906705862e-12
178545,8.567063308116594e-14
178546,9.378738468373572e-14
178547,1.0
178548,5.356643504446301e-13
178549,2.754529865852488e-13
178550,2.2903815608512162e-11
178551,3.08639779968073e-13
178552,1.62689990523169e-13
178553,8.07612689123327e-11
178554,4.895071194939153e-14
178555,6.166070651218357e-13
178556,1.4459826790850632e-13
178557,3.377082610845031e-13
178558,1.4010537841369043e-13
178559,2.2343871716801377e-13
178560,2.5811458221559424e-13
178561,4.3847973948701104e-13
178562,7.731551065351924e-14
178563,5.4617746958429536e-14
178564,3.2562401169747196e-13
178565,1.565128589472828e-11
178566,6.536902656096004e-13
178567,3.3289478825888146e-13
178568,2.653082434366656e-13
178569,5.685429719679971e-14
178570,6.368419884655195e-13
178571,4.637196870382453e-13
178572,1.098917350364277e-12
178573,9.909485993961354e-14
178574,6.435067240607685e-13
178575,1.904080532369315e-13
178576,9.173679945438452e-14
178577,1.9652114384321573e-12
178578,6.021325443395473e-13
178579,4.640301223845278e-14
178580,1.019720645519523e-12
178581,3.701487900163703e-12
178582,1.1437176065721904e-12
178583,8.848632790059842e-13
178584,2.3460680267482217e-13
178585,3.1399030118182166e-13
178586,2.445454971286549e-13
178587,1.1539511200374633e-13
178588,2.8624046802274275e-12
178589,3.0425946079216627e-13
178590,1.0338251391878985e-12
178591,1.5124181663655943e-13
178592,5.45346217507954e-13
178593,2.2446727448162076e-13
178594,0.9999997961116301
178595,1.4147204133923877e-13
178596,1.3173316395542393e-13
178597,9.036885548683905e-14
178598,5.4156366858708963e-14
178599,5.034993408387676e-13
178600,4.685390760919653e-12
178601,4.877427698843481e-11
178602,1.977841707148316e-12
178603,1.474680159390871e-13
178604,2.2261637113787634e-13
178605,1.2802531950527086e-12
178606,3.221941832504954e-13
178607,4.1947665082972534e-13
178608,7.229898706306292e-13
178609,5.489499907731285e-13
178610,1.5262390820611165e-13
178611,2.7059278680009e-12
178612,1.356103385346441e-14
178613,1.1023024380269904e-12
178614,4.786878045602592e-13
178615,1.021464306637465e-12
178616,3.7339326047100507e-13
178617,2.895690082394268e-13
178618,4.63040771796684e-13
178619,7.550909357171884e-14
178620,8.547881185019577e-15
178621,3.602372239435973e-13
178622,2.0659946966449428e-13
178623,4.1198437819823147e-13
178624,8.104761989545212e-13
178625,1.9936547265017977e-12
178626,1.625751827577849e-13
178627,2.587733333101751e-12
178628,5.2375907265124966e-14
178629,1.5517635738679725e-13
178630,4.1558290153979736e-13
178631,1.4900710434351636e-13
178632,1.1457959023107406e-12
178633,3.146983458824738e-13
178634,1.6419929847841439e-13
178635,6.851571769397576e-14
178636,5.329855356340671e-14
178637,3.3994100594720286e-13
178638,1.915237283994438e-13
178639,5.943929665713699e-13
178640,1.52618914322155e-12
178641,4.868003294832798e-13
178642,2.2810780837717736e-13
178643,5.646376349814599e-13
178644,9.912444307872752e-14
178645,5.3416671455512225e-14
178646,4.561961240252692e-13
178647,5.228818409177066e-13
178648,1.562142544840809e-13
178649,6.766887224675643e-12
178650,1.0131749137133258e-12
178651,2.6146018594165487e-13
178652,9.1804791364053e-14
178653,2.6723000841063147e-13
178654,9.489063333074737e-15
178655,3.984653804257412e-13
178656,2.8784554359932644e-13
178657,1.4767554376981456e-13
178658,8.658384800492448e-14
178659,8.08997153666442e-13
178660,1.7890723547739357e-13
178661,1.7711268735843443e-13
178662,4.398173330917481e-11
178663,6.524524009793179e-13
178664,1.1692558973606603e-13
178665,1.0489195729136155e-12
178666,7.159964804588259e-12
178667,2.2557540551980496e-13
178668,2.0913526795566915e-12
178669,1.1255275692426506e-13
178670,8.354821227885671e-13
178671,3.2851354207855577e-13
178672,3.138528360947065e-14
178673,1.8384942489747233e-13
178674,1.4297893430535896e-13
178675,2.683468665704464e-13
178676,3.266725263306256e-13
178677,6.0247217624705434e-12
178678,3.3530344914174904e-13
178679,1.0066668795421429e-12
178680,2.7432923626309117e-14
178681,5.070245359356884e-14
178682,1.0511804527787602e-13
178683,2.667645475019159e-13
178684,2.020853951333426e-13
178685,9.481933845854384e-13
178686,4.192465066592221e-13
178687,1.4424264466504236e-13
178688,3.0985799943077953e-12
178689,4.2866604021950183e-13
178690,9.59721896688388e-13
178691,1.0
178692,3.084144216081422e-13
178693,1.471105240700225e-11
178694,6.960108673860531e-14
178695,2.348316419705669e-13
178696,4.986149474323659e-12
178697,6.480773752284647e-14
178698,6.924510739254135e-13
178699,5.019822356235586e-13
178700,2.5047850550241515e-12
178701,2.617151798656696e-13
178702,1.0111296961389302e-13
178703,2.682443585201179e-14
178704,4.401179784244371e-13
178705,4.361069529434678e-13
178706,2.001443350278119e-13
178707,3.993283965998016e-12
178708,1.438105693218108e-13
178709,1.9521197830305513e-13
178710,6.042945040905325e-13
178711,5.3553589607136295e-14
178712,1.0
178713,3.018648605442194e-14
178714,4.3211892981725257e-13
178715,7.129286385447961e-13
178716,2.423576249671255e-13
178717,7.335459222502075e-14
178718,1.2744958582291538e-13
178719,6.839024993596825e-13
178720,1.7386393514327886e-13
178721,1.4975564459970628e-13
178722,1.0
178723,2.138768499873802e-13
178724,3.0380023393906916e-13
178725,2.1252394691416732e-11
178726,1.563095849645819e-12
178727,1.353599949120993e-13
178728,2.0759922283357263e-13
178729,2.2776122250898034e-11
178730,1.1991660630548324e-13
178731,1.0
178732,1.5708427522491726e-13
178733,4.78082314980162e-14
178734,3.150007168183333e-13
178735,1.0128718134114334e-12
178736,5.376859300112766e-13
178737,5.991170955037674e-14
178738,6.505576467773244e-14
178739,1.0
178740,5.907668932468634e-12
178741,2.786578775760729e-14
178742,3.1790196059721243e-13
178743,1.0
178744,3.188008934455809e-13
178745,3.0866380139732176e-13
178746,2.698209115169315e-13
178747,1.821029282118671e-12
178748,4.531923276700744e-13
178749,5.5249368279543626e-14
178750,1.7162101458625394e-12
178751,2.5659929493542417e-13
178752,8.545439410783579e-13
178753,9.643980244170734e-14
178754,1.0151369925966094e-13
178755,2.657834776448039e-13
178756,1.0036969323722812e-13
178757,1.514979413208172e-13
178758,1.477189796602787e-13
178759,1.2339499656261146e-13
178760,1.447703659959038e-13
178761,1.0038445418207481e-12
178762,2.0409339121238326e-13
178763,2.243018566668716e-13
178764,2.1462088233004257e-13
178765,1.8374244784878763e-12
178766,8.67425034877008e-13
178767,5.367012710321456e-13
178768,4.462812849043811e-14
178769,2.331466259964426e-13
178770,1.6503938489709493e-13
178771,3.8272549731839466e-13
178772,1.0
178773,1.2998796933394294e-13
178774,2.911389035306147e-12
178775,1.286645746596401e-13
178776,1.2291848124216357e-12
178777,3.2042818117067527e-13
178778,6.386089622287899e-14
178779,1.0709673097758299e-13
178780,2.613357079753588e-11
178781,2.453828708443809e-14
178782,1.3762485240146876e-12
178783,8.296689072525816e-14
178784,9.668649892662845e-14
178785,2.180331862383215e-13
178786,2.3202577706069664e-13
178787,6.784334590788285e-12
178788,8.899773031349571e-14
178789,7.518303773264648e-13
178790,3.762881350004504e-13
178791,1.4268718286792434e-13
178792,1.2026834312891679e-11
178793,1.1601723452979742e-12
178794,3.580105461514575e-13
178795,3.810678220641143e-14
178796,1.5558395031752733e-13
178797,1.9914093223230132e-13
178798,2.449567377103992e-12
178799,1.4861791145958177e-14
178800,1.438037802892328e-13
178801,3.645778036709321e-14
178802,5.6820319747821966e-14
178803,1.0
178804,1.146679459989839e-13
178805,1.6143486152345723e-13
178806,3.381254628714915e-14
178807,2.0256474294981109e-13
178808,1.7848972576726144e-12
178809,1.8895489905794427e-13
178810,1.947982424574284e-13
178811,5.6538197757738135e-14
178812,2.4087253569583216e-13
178813,3.5534002359811717e-13
178814,5.2360846820721555e-14
178815,2.1056989355208052e-13
178816,3.768182656007771e-13
178817,5.127166522002321e-12
178818,2.955764679489309e-13
178819,3.819864940160717e-12
178820,5.452630833705639e-13
178821,7.036042131474961e-13
178822,2.5879658184710143e-13
178823,1.5475847134528027e-13
178824,1.4593164040388684e-13
178825,5.989221226027421e-14
178826,5.106361318678897e-13
178827,2.46510863645106e-11
178828,4.148601095036108e-13
178829,1.9658836105357035e-12
178830,2.965463661936355e-13
178831,1.5176023399113772e-13
178832,5.44273808896543e-13
178833,2.285266859380366e-12
178834,4.093357534003632e-12
178835,1.9545169803326893e-13
178836,2.4283092406628733e-13
178837,1.8008442401085802e-13
178838,4.784152069627349e-13
178839,9.008457929814717e-14
178840,7.115051132603559e-14
178841,1.1651302242686445e-13
178842,1.3620575638949977e-12
178843,4.066192153949627e-13
178844,2.639342303860793e-13
178845,3.477456897712364e-13
178846,1.209619066622866e-12
178847,3.841639425507129e-14
178848,4.897621585016724e-13
178849,1.065076646651404e-12
178850,7.994995990932258e-14
178851,7.707906984825972e-14
178852,3.3904986515477804e-13
178853,2.691714818414784e-13
178854,6.496036102149976e-13
178855,1.0312112132572319e-13
178856,4.3547846721660253e-13
178857,3.483671665712552e-14
178858,1.9657104257235386e-14
178859,4.202633846108208e-13
178860,4.01924043525463e-13
178861,5.242321766044691e-13
178862,1.1582699998758892e-13
178863,8.210151779901119e-13
178864,1.741177455845793e-12
178865,1.617679573998504e-13
178866,6.359078395516292e-13
178867,2.0062903790170663e-13
178868,3.7813709427111907e-13
178869,3.9552571815996234e-14
178870,2.3183708365396314e-14
178871,4.565926976132855e-13
178872,1.9605063992645436e-12
178873,2.1370000873915173e-12
178874,1.2753013220730206e-13
178875,8.965395308654878e-13
