id,EC1,EC2
20796,0.3627823905461882,0.8041487358803059
20797,0.574099987002718,0.7946001459243501
20798,0.543592065253169,0.7638016521488076
20799,0.43167213236449437,0.808814898650311
20800,0.33795279484106683,0.846902580306823
20801,0.7493075657510396,0.785247219033098
20802,0.7929300251537166,0.7436743090791792
20803,0.5912773733900776,0.7301452736631331
20804,0.608775463648988,0.7283186471272933
20805,0.8025084963366163,0.7878861108021236
20806,0.5413632010139631,0.7673093328421612
20807,0.809160137636536,0.7815846289211663
20808,0.6977631205558986,0.7420908753686576
20809,0.7060419520322645,0.7254933340364433
20810,0.5550821590441282,0.7355535796492481
20811,0.7295975004104145,0.7139587366469924
20812,0.6709074871047419,0.7131724136184844
20813,0.6695847353200368,0.8010236031065043
20814,0.5655559501204452,0.8002883409930769
20815,0.7548824981903596,0.8100912596234244
20816,0.7930787160725685,0.7339745290994026
20817,0.7892610544004963,0.7090509994186989
20818,0.4386031094853269,0.8187895867825292
20819,0.5129931028582883,0.773826648745634
20820,0.637424683389607,0.7287313978631973
20821,0.7457738621177581,0.7367747680165531
20822,0.47588411316007057,0.7900671652937907
20823,0.7733227291344561,0.7576507222663889
20824,0.4484766601529117,0.7725775171795471
20825,0.6296804316261723,0.754960230814775
20826,0.31190732171190744,0.8197529161469583
20827,0.37852569264177544,0.8252065729564726
20828,0.7094576134809999,0.7680585888840702
20829,0.44076979810982997,0.8140671005085882
20830,0.437616619885264,0.8019728236218675
20831,0.83217248847246,0.8170564824957689
20832,0.5593616741825593,0.7619867826317581
20833,0.3272291130610816,0.8301925226358818
20834,0.6020247074328012,0.7628821990092444
20835,0.7951106546497309,0.7707546825726207
20836,0.6365055254974362,0.7002387521388186
20837,0.6327478478442666,0.7121918514990496
20838,0.7864388761643447,0.7313086384816245
20839,0.41530904563972865,0.8149776377550713
20840,0.7184461049064012,0.7222144362671942
20841,0.342531780952829,0.8299133564200777
20842,0.6127537745266192,0.7777274183348816
20843,0.5495428802366801,0.7543973500724569
20844,0.5866106014589519,0.8010784538355367
20845,0.775874814385147,0.7308158819432442
20846,0.776429487375498,0.8202009254495164
20847,0.5170223371778244,0.7624910253354827
20848,0.4959379393035911,0.7955578886481681
20849,0.5986489156996054,0.8171741640970794
20850,0.42058796123798947,0.8524030571300031
20851,0.6242763738195759,0.7629299560030357
20852,0.4354570342520176,0.8294050340175985
20853,0.8078396642803856,0.7582752602283754
20854,0.5681562270739202,0.7543692025504889
20855,0.34904745288761885,0.8245270109042859
20856,0.6425120734006499,0.7892963858443843
20857,0.7664313149146478,0.7144501740535584
20858,0.760506707212443,0.7283320497963486
20859,0.6854421159052895,0.7220786974933148
20860,0.8294401061514295,0.7530513980713092
20861,0.7459138566197923,0.7924209102371759
20862,0.6220228936552854,0.7748184961356346
20863,0.7728704416978497,0.7877337172748017
20864,0.5153995575639801,0.7724657848072937
20865,0.738118001008379,0.7718907654397815
20866,0.3835263490749116,0.8103806812444992
20867,0.779572063579702,0.7443431035484942
20868,0.7765697452952324,0.7148320255885742
20869,0.7270002161440493,0.7261424125780738
20870,0.7580861880855045,0.7660377217881981
20871,0.8056738017618164,0.7415701656514941
20872,0.5802554117236123,0.77802693725184
20873,0.688895160244521,0.7919247924171109
20874,0.7498448856876376,0.7765920386808598
20875,0.4526527452639009,0.8392424932277781
20876,0.5550484546913942,0.7636920682091061
20877,0.7329051113453675,0.7354427709623662
20878,0.5579077959757469,0.7379474727014503
20879,0.7128439946685605,0.7722599959032709
20880,0.6404902723619446,0.7168594887700159
20881,0.8204048518668202,0.777075415641576
20882,0.34938914442732255,0.8360026677307835
20883,0.7601529528576308,0.7286266564715467
20884,0.7748920353669445,0.721944382146107
20885,0.7088204933144713,0.7182113660589217
20886,0.7033497668534,0.7239863646446015
20887,0.6397631078081096,0.7732468858237919
20888,0.7773835416708392,0.7109537290005372
20889,0.7224188614682445,0.7277299155127982
20890,0.5320186079264622,0.7334560019867731
20891,0.75962888315729,0.7634196025613732
20892,0.8074627123695853,0.7892336622602424
20893,0.7621404842238374,0.7406761749475257
20894,0.7949942108880867,0.6871762279964858
20895,0.6945778465745215,0.7403560931626233
20896,0.7803219287060947,0.7191300361594515
20897,0.788897873189695,0.7869571050791324
20898,0.43381374916999066,0.7389326824951019
20899,0.6583860209577334,0.7229459905433069
20900,0.7946196115394771,0.7901979860694441
20901,0.43968313795202246,0.8322868565927283
20902,0.8233562099412832,0.7792376732206624
20903,0.7729756246930493,0.7319211596320796
20904,0.7730513974765489,0.7708829689683463
20905,0.7504902905871452,0.7784310896621981
20906,0.8103447610921983,0.7870430953444906
20907,0.40853742811753957,0.8160807368879357
20908,0.7853856416354956,0.6894915994775316
20909,0.6081242989849629,0.7970559804990274
20910,0.4915136493793611,0.8241214776728893
20911,0.7753017160869115,0.7881642817150335
20912,0.47166639558401074,0.7627948617813333
20913,0.7854380765878403,0.7151388759632169
20914,0.48154894200048187,0.7992206288200387
20915,0.6264883239466175,0.7644031941244936
20916,0.682934847749603,0.7535469865807365
20917,0.6438626238971994,0.766015083033705
20918,0.5429646453286116,0.8095052954446991
20919,0.7940418347367373,0.7784177403122401
20920,0.7850903823079822,0.6876185422030139
20921,0.7784017417122144,0.7298165630326315
20922,0.69513818662172,0.7329342764782294
20923,0.4645209543540792,0.8134873984972051
20924,0.6557518099225763,0.7467511203864332
20925,0.8010207853150815,0.7790739319556494
20926,0.7804939894036393,0.7938770153704203
20927,0.7203984168830321,0.7261138282421701
20928,0.6439185542899961,0.756858816098136
20929,0.6090970189426614,0.7486132626939475
20930,0.5359937555556257,0.7710897011528194
20931,0.6345962505921094,0.7891774509420163
20932,0.8097044277065366,0.7647771599510084
20933,0.43200528360285206,0.7523327721607282
20934,0.5106609421453366,0.7567147511369805
20935,0.38106363188762843,0.8119179499900323
20936,0.7913623484162808,0.7135805754774596
20937,0.49914278955209274,0.7979562453177735
20938,0.4561242157748464,0.8313259235291549
20939,0.7822222463625303,0.7781910548758039
20940,0.6331202297143346,0.7306084429367983
20941,0.7844864257297066,0.7368429800924033
20942,0.4278231906526567,0.8024898287552882
20943,0.41793320451139276,0.8096100831508494
20944,0.51753984965543,0.8200212537525263
20945,0.3621990293101602,0.8246106025202489
20946,0.7579141585936591,0.7996626236937017
20947,0.4612119460017727,0.7897691359031604
20948,0.6385439305811507,0.7297184256960205
20949,0.404705921797644,0.8460711273297232
20950,0.8055874581320561,0.7852212745625322
20951,0.7110243234566312,0.722668045333024
20952,0.776429487375498,0.8202009254495164
20953,0.40681330763029266,0.7980695978992086
20954,0.812282240823425,0.7712189827895103
20955,0.5084914361488467,0.8091888742015415
20956,0.6321400053335736,0.7748499502663165
20957,0.6512093072390776,0.7337398364236525
20958,0.5909426525654743,0.78183796203472
20959,0.7018556310916403,0.7238729799268261
20960,0.4501590048353072,0.8171301311692465
20961,0.7621221345202196,0.8142750712696462
20962,0.44967629672769205,0.8272576582257982
20963,0.7339788798349284,0.7616978327932786
20964,0.7886954764088641,0.759752115111261
20965,0.6331574913607795,0.7883330213345062
20966,0.4069478310435404,0.7991009102896683
20967,0.7912270454352028,0.7309238647318025
20968,0.756638597545752,0.7793540574942688
20969,0.7754848258027139,0.7214202381558771
20970,0.771521303344559,0.823185298827233
20971,0.7580539943353544,0.7591384432676773
20972,0.5205226319909871,0.8092349373792989
20973,0.729821863229036,0.7739710636341692
20974,0.6618881404887036,0.7484276104033332
20975,0.7051692483807065,0.7883506442403365
20976,0.7350944178520751,0.7372096358885827
20977,0.7149951752915691,0.7811731174836801
20978,0.7883865317947235,0.8100932758234752
20979,0.7737702105983256,0.808389245903878
20980,0.7176666511818495,0.7319991923364608
20981,0.44463738320946666,0.8160909820078612
20982,0.49304142163230297,0.7948842864329957
20983,0.4629782358311401,0.7510408366586454
20984,0.5771705556003931,0.8008466452662777
20985,0.8065253397864239,0.7667328468776513
20986,0.42533756028645264,0.8265088093815849
20987,0.8003502754967565,0.8006135565448833
20988,0.7833538525210508,0.7440789281552618
20989,0.7912255041810908,0.7750210716166931
20990,0.7488207612132122,0.7504986212767296
20991,0.6376677487123652,0.7535301797186781
20992,0.6543929411079487,0.7340078534225832
20993,0.32446661149241784,0.8256589968698963
20994,0.5250558020384011,0.7647213558230621
20995,0.42045603942990756,0.8101380682597223
20996,0.4121254629910032,0.8205061337377855
20997,0.7698569244423953,0.7918715043899435
20998,0.8080610933937646,0.7679545616180744
20999,0.7650587121565661,0.7355256352556535
21000,0.38854587136964486,0.830300832724291
21001,0.7984945285641245,0.7862562843310104
21002,0.4276137019116251,0.8104497643818694
21003,0.7891207555092192,0.8245744818870883
21004,0.4766888632158413,0.7249883959825738
21005,0.7146014238304877,0.7637652168360455
21006,0.7725125591922937,0.7283751246730201
21007,0.8141816189163575,0.7738601843697974
21008,0.5281262174943575,0.7590919495398321
21009,0.40894450053641473,0.7831245175031225
21010,0.7790727516046231,0.7576989840431129
21011,0.7796431263174243,0.8033917008341905
21012,0.7089493311443614,0.7354099686825367
21013,0.49602395762917706,0.7935071587543265
21014,0.8144803659746671,0.7893862012762889
21015,0.8289659706538723,0.8518761114830627
21016,0.7832505107965001,0.7975779172904864
21017,0.7745217368167145,0.7270376684717444
21018,0.7832166493344577,0.734150936077741
21019,0.7058502215864517,0.7457823454324614
21020,0.7577929799524006,0.7356873846982678
21021,0.6213400704955191,0.8041558731820271
21022,0.5325912302865663,0.7747482194583302
21023,0.6514715386771024,0.7351271747154539
21024,0.5647325308287132,0.7784066661557997
21025,0.4492196259756575,0.7809045973283328
21026,0.7752314894589112,0.7621781962342511
21027,0.334812960137292,0.8119193592623516
21028,0.5500572033848513,0.7484092505633674
21029,0.7925430612570644,0.6860815291942131
21030,0.8197043714451316,0.7902995859509715
21031,0.48846835784882187,0.8209557961231061
21032,0.7638656257733657,0.7405437443041648
21033,0.7737925257377851,0.7512843778332325
21034,0.5865551551299945,0.7411830460226478
21035,0.7815328018097432,0.7869135348581189
21036,0.5896578572377635,0.7862634523690003
21037,0.7843665663462066,0.7876800620903601
21038,0.5281282083912521,0.7401586082110377
21039,0.7543207871204953,0.7551997240252669
21040,0.7807081031740456,0.7173521680389425
21041,0.35402518687530066,0.8163294284663216
21042,0.7614401597179632,0.8124991991100564
21043,0.422272095589975,0.8187280190769918
21044,0.7073482692011483,0.8002463762716926
21045,0.771857399769358,0.7219881872678557
21046,0.77193073864734,0.7911882990655607
21047,0.6282692348817496,0.7847809950732698
21048,0.7151997102078795,0.7312764123202645
21049,0.5501908484557849,0.7514033994876219
21050,0.5510738699155282,0.7626104909976825
21051,0.7671048323911517,0.7964871534682756
21052,0.7878233291556426,0.7028623954664094
21053,0.4068867984886708,0.8299694387860261
21054,0.7786275700855525,0.746803906549116
21055,0.7506573090233343,0.776510841738291
21056,0.541368875829098,0.8170089421734327
21057,0.6585462117447929,0.7921216043223749
21058,0.5960614023891194,0.7848696123685952
21059,0.7783807862750602,0.7226770655051178
21060,0.79631108886155,0.8014244995166419
21061,0.7977174141074685,0.793499158341136
21062,0.8173667604692281,0.7834517218464594
21063,0.7921580550039012,0.7829381685287103
21064,0.4118823996475437,0.8238574615647054
21065,0.5689826799050098,0.7527587392332208
21066,0.7784891894516132,0.7822493235770531
21067,0.7559031082919386,0.8010831383295017
21068,0.801939335462456,0.7282329096550608
21069,0.7877230309505583,0.7871124075437627
21070,0.769910818795107,0.7397357060120308
21071,0.7650642902382442,0.7281081521927121
21072,0.6282979687901072,0.7586036500442646
21073,0.7626241647553486,0.803306775653266
21074,0.7504206208316933,0.8033012780192631
21075,0.7698519352876256,0.7895519756142152
21076,0.7898069071862212,0.7846425144549811
21077,0.6361753820351397,0.7396713248136881
21078,0.7658636916968761,0.7376066749138728
21079,0.6266817525194148,0.7791203830790695
21080,0.7830145573915556,0.7988802416761901
21081,0.7509307198975717,0.8028336812546627
21082,0.7834942397889594,0.7975922823080185
21083,0.32746979105901397,0.8245060281477038
21084,0.75265662851713,0.7402088530092928
21085,0.6847839218599758,0.8090952978605737
21086,0.4518747711137041,0.7925196856620661
21087,0.7695110497317889,0.7363356924590978
21088,0.6113128701811678,0.7776735110552906
21089,0.4140920795114694,0.8018931745670725
21090,0.4518311848410165,0.7933801126091917
21091,0.7849403192173048,0.7918749167952647
21092,0.38688235539853033,0.81524989949404
21093,0.41121452730669084,0.8104372904884845
21094,0.32465552418282545,0.8325641205646827
21095,0.3522842242615203,0.8070340422948902
21096,0.7730700427759406,0.7339195129044783
21097,0.8008732600390156,0.8008333161120542
21098,0.788401910921124,0.7821348611705904
21099,0.7309184398949823,0.7237084219746339
21100,0.8072306470371586,0.7949585432162707
21101,0.7790348806942142,0.7440367968662184
21102,0.6981737800966568,0.7384662983615314
21103,0.6543393670303268,0.7835196793680297
21104,0.4579025869662471,0.8358405581733964
21105,0.43751889756583096,0.7985101350559587
21106,0.7623785733491468,0.7444992392644074
21107,0.6378906280395545,0.7340539803184649
21108,0.7479722309130326,0.7354917861893774
21109,0.48759091329122267,0.7684136105570374
21110,0.5744218101393902,0.8059070112069103
21111,0.5398404037296911,0.7654979530908446
21112,0.6905580942430294,0.7324128109913408
21113,0.6925703305718417,0.7957974381085102
21114,0.7461005726695181,0.7756669508692552
21115,0.7006217178135526,0.814568361528647
21116,0.7762132930495848,0.7363568848487411
21117,0.4947412413843203,0.8077554997184629
21118,0.6870238241640512,0.7856321700944481
21119,0.5664800794392948,0.7349377836554621
21120,0.6523529242342642,0.7836000245097073
21121,0.8012957193505781,0.8176804697072653
21122,0.579230657318703,0.806155527491149
21123,0.6660176476766931,0.7426302852143544
21124,0.6923007830230347,0.7417995799515137
21125,0.4116988714497764,0.7712338294007984
21126,0.7062199034368747,0.7535388493889575
21127,0.5680925328394393,0.7595566077374001
21128,0.5371910767507112,0.7669164643736893
21129,0.5689660195038622,0.7516205142416811
21130,0.7995674199830851,0.7917344985515579
21131,0.5911950715228323,0.7970041786183015
21132,0.4984312217286014,0.7528068866692617
21133,0.768568725523954,0.7901536642810499
21134,0.777091871706457,0.6977730443043756
21135,0.712920006279276,0.7244331745374983
21136,0.4356845934276468,0.7699555953283849
21137,0.6356090831374458,0.7608028414700463
21138,0.7653709826713466,0.7328542524809137
21139,0.781773490517908,0.7312540339495276
21140,0.7107133661866927,0.7223149206619819
21141,0.6626674628332346,0.7264443821729838
21142,0.8154016520591151,0.7862258761225641
21143,0.7979445554244524,0.7832690068058398
21144,0.7306197260628698,0.7150093405957616
21145,0.832001376784732,0.7183978643462956
21146,0.7851187292581008,0.7268579713431264
21147,0.4872798661397417,0.8063533238026667
21148,0.8010409027765889,0.7852122848229738
