id,EC1,EC2
20897,0.7456478028904884,0.7399039492141338
20898,0.4997837851221054,0.7262569205409591
20899,0.5971302397048539,0.6591365775258732
20900,0.7692708546758632,0.7513570644110031
20901,0.47707941852131147,0.7695198195775846
20902,0.7218798945970858,0.7302951195900149
20903,0.7573370789761656,0.701586618732235
20904,0.705740651478247,0.7126020503782963
20905,0.6628222723452811,0.7177755303456139
20906,0.7877302848825882,0.7346288607257992
20907,0.5210077103949572,0.751281857099835
20908,0.7691360245876304,0.6549056217118645
20909,0.6088573738057181,0.7518855338073661
20910,0.4944189007500716,0.7599195214829871
20911,0.7552434679837677,0.7315228375114728
20912,0.4763463928962486,0.746506805193974
20913,0.7372138048829054,0.6000729925849986
20914,0.5390460965074414,0.7321537941198554
20915,0.6287248506553553,0.6972034491154533
20916,0.6728111947793844,0.7006081794708681
20917,0.6263086066529694,0.7098399622278287
20918,0.5362172281059031,0.7242172870199332
20919,0.6922249022889254,0.7480031084890069
20920,0.7479300123918167,0.6707017059452417
20921,0.7423579262168722,0.7066651257141248
20922,0.6799295618721908,0.6896981216168215
20923,0.47644667626198356,0.7426796316608737
20924,0.6172398069703735,0.7193545098579566
20925,0.7346451314075652,0.7322611908837401
20926,0.7358545001730908,0.761999951142606
20927,0.6317532440602576,0.7187785680233129
20928,0.6443380051894853,0.6814557773711866
20929,0.5930076582555373,0.7096018838720082
20930,0.5127138745780571,0.7450799103908442
20931,0.6243429868756595,0.7184587334612816
20932,0.7700908980357949,0.7294442696505705
20933,0.43831368264176096,0.7283621323821521
20934,0.5740778783654867,0.7145536901242194
20935,0.43141632405852093,0.7677706767038518
20936,0.7305288324784278,0.6945109991009241
20937,0.4963600654549162,0.761716399594266
20938,0.5229895578379301,0.7677138369480125
20939,0.7643176237928462,0.7019665272796939
20940,0.6403830562424399,0.6888837747928998
20941,0.7497216615198323,0.662411653254087
20942,0.4220125419754819,0.7345493756500133
20943,0.4589936088604475,0.7667751526372174
20944,0.48457342845693835,0.7586177200023098
20945,0.45911463708047096,0.7677832999088996
20946,0.7127319255916436,0.7599930168484356
20947,0.44118894599598224,0.7575157809113725
20948,0.6180327416820033,0.6721959216683254
20949,0.38010919737263166,0.7677268621086792
20950,0.7685285716672511,0.7429848966321869
20951,0.6485170436860918,0.6763819351946156
20952,0.6802602572011847,0.8024920592527824
20953,0.44034542871961324,0.7524500514600715
20954,0.77335086036149,0.7211213238120997
20955,0.4942251806016319,0.7594975750679154
20956,0.6034542831376054,0.7774700194989839
20957,0.689068674346695,0.6879495640984813
20958,0.49998004676165897,0.7459216183205817
20959,0.6845616958648171,0.6531731139222733
20960,0.43269834004679836,0.77499761787548
20961,0.7619274462915208,0.7715309330152612
20962,0.3626480875328812,0.7706557633218709
20963,0.7181084104760341,0.7009279357467728
20964,0.7556455485668796,0.7206911773324618
20965,0.5981341866171057,0.7161890386078664
20966,0.35453345353805904,0.7772504649349046
20967,0.7657437807463594,0.7016967361514731
20968,0.7366690552914388,0.7552372437875355
20969,0.772728601993019,0.6637080956628535
20970,0.7497128522137103,0.7618673119457483
20971,0.730160246145564,0.7067843757394056
20972,0.5339853477660209,0.76354091087411
20973,0.7293693823760912,0.7309236812373214
20974,0.6382087635509474,0.7205715142620678
20975,0.7034784421299191,0.7632688450297886
20976,0.7255117812376886,0.6786268492096439
20977,0.6713509084071666,0.7419329489749358
20978,0.7284108244111884,0.745431385765468
20979,0.74669710899535,0.752812214194385
20980,0.6860945393163324,0.6953467919086402
20981,0.5206090225210791,0.7529103337363263
20982,0.43075407274633515,0.7584282716839729
20983,0.4709963513047974,0.7463575073664963
20984,0.5722970607635526,0.7463254019715373
20985,0.7821789333860241,0.7409356764273745
20986,0.4142281689742108,0.7718966897719757
20987,0.7688072825285563,0.7625592944948273
20988,0.7462387894987184,0.742647296235117
20989,0.7543992641630418,0.7438989658616342
20990,0.691185629160447,0.7039682202504653
20991,0.5902193672813056,0.7073496041689564
20992,0.6516316760089582,0.6944320827013374
20993,0.3572294794525673,0.7680672555960347
20994,0.6113605982842939,0.7294129179652185
20995,0.48444470043471494,0.754414971810648
20996,0.45745573025783637,0.7740069932850214
20997,0.7559418147002739,0.7191429502610136
20998,0.7638567361761869,0.7434069017680396
20999,0.7360139798934986,0.7438146675735536
21000,0.3647699759147071,0.7605232827197433
21001,0.7788820479352329,0.7579155246104796
21002,0.4466588114402028,0.7716897221453586
21003,0.7098272973933614,0.7331713433840131
21004,0.5606047154559792,0.7230386893017167
21005,0.6664580990094883,0.7079246635529921
21006,0.770520984452394,0.7503089030716195
21007,0.7689268981259026,0.7411107857997413
21008,0.5621297116861897,0.7197743981496022
21009,0.3765562440606212,0.775440583747717
21010,0.7498031994810251,0.734721747105012
21011,0.7237902166726359,0.7384240463833538
21012,0.6342070244426529,0.7022253091714354
21013,0.5387269392838927,0.7634775797362513
21014,0.7766245242072259,0.7531767563072563
21015,0.7884466933377551,0.7988920237007061
21016,0.6719295863468594,0.7423018591185341
21017,0.7002466704660684,0.6900884821600168
21018,0.752939720834767,0.7075225178140085
21019,0.6685783469911311,0.6600593041771119
21020,0.7257591803675658,0.6975154078680734
21021,0.5347240079839728,0.7626171745497006
21022,0.4835183125850112,0.7198473071531086
21023,0.6037863587385556,0.6951728233595015
21024,0.5338768055297629,0.7531551100361193
21025,0.4480961901760776,0.7559682356101461
21026,0.7434822807215099,0.6714926765064821
21027,0.3608628962808991,0.7663123417993359
21028,0.5815636322044725,0.7237865343369854
21029,0.7872507317995894,0.6893808185161677
21030,0.782160333590685,0.7618319698401689
21031,0.5140726621545889,0.770693972077261
21032,0.7193684437504092,0.6825822480914574
21033,0.7149842853914983,0.7287477373059768
21034,0.6326345009412417,0.6876366476172325
21035,0.726732203629302,0.7641809105994184
21036,0.5549389853756538,0.7244851777324608
21037,0.7427240521398076,0.7253414740564658
21038,0.5891420286778701,0.7001785026781374
21039,0.7258624659009008,0.706978929702058
21040,0.7665223131730103,0.7298746293074431
21041,0.4288578196782817,0.7558277570984723
21042,0.7373061947854394,0.7629278692088849
21043,0.38010746590703787,0.7720618971255265
21044,0.7163459066320673,0.7363306720162329
21045,0.7306693934578179,0.69775649269692
21046,0.7452971946663731,0.7750209201215338
21047,0.5914700854944946,0.7529717032162475
21048,0.6957435986618976,0.690066170832971
21049,0.5837159610108178,0.7175370572218355
21050,0.4744174901762237,0.7633312174291196
21051,0.741785600419828,0.7534838582860507
21052,0.7768491722973351,0.7261734274585895
21053,0.36724601778382276,0.7717791913856528
21054,0.7220021529614937,0.7011158738780398
21055,0.6465220658702041,0.7279884712277914
21056,0.5259799254692956,0.7516578983221013
21057,0.6376071115945047,0.7401158077439933
21058,0.6074104704767513,0.7338612028884737
21059,0.7486824558063564,0.7353594590798967
21060,0.7550249058692355,0.7437625693290758
21061,0.7195539429639591,0.7586322466356518
21062,0.7722752933142044,0.7755370717861786
21063,0.7463502343835788,0.7353349214646027
21064,0.36291622788280004,0.7692347713193077
21065,0.5154540799391337,0.7416838948023683
21066,0.6978757209647412,0.7471209640325264
21067,0.7534468651958831,0.752517334193349
21068,0.7757471807218417,0.6881115843000476
21069,0.7352480390569113,0.7238989792432172
21070,0.721935867633659,0.7147929758962166
21071,0.7244327033988966,0.7155927692096862
21072,0.5933833260982627,0.7285491529987339
21073,0.7191675463712663,0.7389755497560557
21074,0.7525900853841422,0.7460434894052603
21075,0.7590062547218837,0.7516713819603436
21076,0.7658236407445793,0.7466452440834612
21077,0.6555159951454399,0.6666970389561857
21078,0.7323113047310196,0.7274310757689095
21079,0.5771607458187272,0.7322650661853458
21080,0.7435398547392269,0.746126576605916
21081,0.7407583027659519,0.7777080592801895
21082,0.7749531587546682,0.757873481998818
21083,0.3580093054360046,0.771082137634872
21084,0.7286038748796692,0.7216191302940622
21085,0.6283981943589401,0.7616202026001774
21086,0.509737695738495,0.7484988451371204
21087,0.7232377468635343,0.7083122725304013
21088,0.5544297141524483,0.7242950507700514
21089,0.38972255375157555,0.7641399622673669
21090,0.45069426121720124,0.7762182456976006
21091,0.747555332797208,0.7325399751447792
21092,0.4572433236212434,0.764306649372953
21093,0.5171279868656632,0.7101995537310481
21094,0.3526154641966512,0.7728977824330944
21095,0.3966251730011041,0.7618211157780729
21096,0.7147483363620455,0.6870070517927701
21097,0.7714245016931401,0.75811898685762
21098,0.7233530311091754,0.7658461467642284
21099,0.7371590270407711,0.6819425675363303
21100,0.7686351573809859,0.7676011501627426
21101,0.7410067768894744,0.7137227960505393
21102,0.6915052652453635,0.7004178571862052
21103,0.6348674361656763,0.7210132382768373
21104,0.4303595969772426,0.7840100391882925
21105,0.4584386103370003,0.7369738327565744
21106,0.7231577938740521,0.7244422705238659
21107,0.5963461157342042,0.6735272982732466
21108,0.6919961408662795,0.6983152362013194
21109,0.4999615651768986,0.7326758877746637
21110,0.5209484437207312,0.7669431518044739
21111,0.5507578778993513,0.7111162362756036
21112,0.6787810300816426,0.6920678762069938
21113,0.6742925142494363,0.764692284494077
21114,0.7056314263000664,0.6857374965570274
21115,0.6381417543363217,0.7536045804177196
21116,0.7469467427607674,0.7164970520721278
21117,0.562899226773458,0.7692290420070349
21118,0.61868082107986,0.7611076226181711
21119,0.5199754039544043,0.7304886554494329
21120,0.6646245808892898,0.7544133772825117
21121,0.7858576666984872,0.7671076414429275
21122,0.5554650629360722,0.7531350570734513
21123,0.6514173949914006,0.7266810740812613
21124,0.6617046031221901,0.7103505850036537
21125,0.3856509456444621,0.7679060735364058
21126,0.6154277328391686,0.6921766828078261
21127,0.5840735636464784,0.72155198425624
21128,0.5700838624693535,0.738325703861427
21129,0.6311488664822039,0.70322305177467
21130,0.7369995882089074,0.7402839935936651
21131,0.5812298050612584,0.7424003297672577
21132,0.5381764713068008,0.7310249523801973
21133,0.7087682669464933,0.7378465028636032
21134,0.7514309510651989,0.6749452992877925
21135,0.6459594402722891,0.7310649092658241
21136,0.3769486490072818,0.7685727709881677
21137,0.569340455356687,0.6887704891083397
21138,0.7373820972965357,0.7169254320944123
21139,0.7469450346825336,0.6939579962185645
21140,0.7301842370914129,0.7559996810995471
21141,0.6452026869625577,0.713143573971891
21142,0.767469194822529,0.7409953735255344
21143,0.7689079166138829,0.720090900787439
21144,0.6742213967735716,0.6949366986039758
21145,0.7624765983626777,0.6864807980520786
21146,0.717659267774159,0.7180528790518715
21147,0.47622883425183726,0.763750395238207
21148,0.757506055151677,0.7559880214158957
21149,0.5632191059636876,0.7478301359608365
21150,0.5069554610219148,0.7599317731136724
21151,0.7508002167739318,0.6122503245487311
21152,0.760109241237604,0.7022952035286152
21153,0.7378488479128734,0.7015521045403238
21154,0.7803111995518373,0.7467576201065216
21155,0.5617654804073683,0.7380407079989132
21156,0.6856293360139857,0.712632810828743
21157,0.6577506993342914,0.656031124381385
21158,0.6349816748296939,0.7088859598921912
21159,0.6044311094493245,0.7396209829980434
21160,0.5605565757953574,0.7465547564554851
21161,0.6592769980341451,0.6936620942513485
21162,0.6625727905836758,0.675923685635356
21163,0.566991947739184,0.7606254158048584
21164,0.7273166005730474,0.7458134237230586
21165,0.5449073796244,0.7264405675043838
21166,0.7815149688154907,0.739805226015893
21167,0.5407035645233359,0.7533754001951688
21168,0.7605742976198999,0.7655076861189217
21169,0.6699965476493279,0.694449738268855
21170,0.3793769928665097,0.7647347458758584
21171,0.7570931382171749,0.7031916457337217
21172,0.6884121034931885,0.6801065966170772
21173,0.7776381402622495,0.776953619649981
21174,0.7572854248859867,0.6697268304127608
21175,0.7253263403868104,0.7183333329820885
21176,0.36438977971378,0.7671430326618007
21177,0.7542264421824002,0.70829672616648
21178,0.5052284912039391,0.760704005024921
21179,0.6221579486429917,0.7221641011716604
21180,0.43516913826639275,0.7771257480937342
21181,0.6918845814176969,0.7291654888565243
21182,0.635371431601837,0.7428124794689575
21183,0.7104735965571516,0.7152511592910561
21184,0.5406643881063515,0.7783693969183192
21185,0.7644349713627684,0.7176400541827728
21186,0.6984557604351537,0.7431807501394502
21187,0.674009599961112,0.7675092244230229
21188,0.5688304991862526,0.700707959912632
21189,0.5653305019401831,0.6805693601465259
21190,0.7116103277217489,0.6674952372601667
21191,0.6486890129447219,0.7161875415076335
21192,0.3760436685979271,0.7608186976026012
21193,0.5646411736881528,0.7481436747662245
21194,0.6863034368878118,0.7033418323625457
21195,0.6719846200210996,0.7256539399948483
21196,0.6865557935922051,0.7669423537043067
21197,0.755814899151839,0.6665771189002441
21198,0.4089715609733706,0.7756991007590125
21199,0.6096533453168537,0.7156397302182663
21200,0.6679957692437414,0.7445373803220203
21201,0.4942906425936417,0.7504467142392307
21202,0.7628684935282939,0.7386850627881858
21203,0.7298042697521026,0.7083962777230762
21204,0.746156878780557,0.7162223869828654
21205,0.5428625207523147,0.7678923027273037
21206,0.4732840843814595,0.7465825012598837
21207,0.65798981041338,0.6500080551318135
21208,0.41971741635551163,0.7503904067040883
21209,0.7226750224239641,0.7405225723361285
21210,0.779628904902767,0.707901431648068
21211,0.5950295338349512,0.7128081550059545
21212,0.723670478493587,0.7339070027833664
21213,0.7502716546337506,0.7943320376711388
21214,0.7603273954013976,0.7322510780634782
21215,0.5521317032565168,0.7066516622291696
21216,0.4862249477557169,0.7573180607375813
21217,0.7111680450081864,0.7150189567464112
21218,0.35874673586298367,0.7616346160365447
21219,0.7482343661443944,0.7329303974890782
21220,0.41829943448288803,0.7576548388434918
21221,0.74460647600664,0.731036779037367
21222,0.7270241984162662,0.7205117799440954
21223,0.44249216018984866,0.7388378037572132
21224,0.6152168511127415,0.701293704567356
21225,0.6789420342157038,0.6646117325089436
21226,0.4433502120497554,0.7625099660814211
21227,0.4827333898412103,0.7321075536153341
21228,0.4717522966183005,0.7530880194913074
21229,0.6838649814651618,0.6999369165738497
21230,0.7207812392162827,0.7132277824985789
21231,0.6726927558171739,0.6826715662868362
21232,0.6854707763550051,0.6820585166817185
21233,0.7233682882565998,0.6988798985215434
21234,0.34235119967559485,0.7746361892876736
21235,0.691392565645964,0.733345944283768
21236,0.31480790932079855,0.7767652544152658
21237,0.7238315748619016,0.7300676998532913
21238,0.5320392753802313,0.7390510451443925
21239,0.5147685095804996,0.765883066171851
21240,0.3821648823585928,0.7516896544214333
21241,0.4869208276841347,0.763920547137619
21242,0.7207063343042799,0.6954296779867064
21243,0.7113356474796175,0.7133796257944521
21244,0.7310441810824139,0.7217853204976354
21245,0.42284956073709745,0.7660058997005291
21246,0.6286981596762246,0.6843078759358792
21247,0.7246766546418455,0.7371875034189282
21248,0.7381913379998248,0.6780003845825223
21249,0.7327399315387806,0.7192502565605446
21250,0.45220371897580136,0.7707212144565072
