id,EC1,EC2
19577,0.30173628222461796,0.2732643173848833
19578,0.64966013250569,0.2606663938862826
19579,0.42195375629853127,0.17352990600053367
19580,0.15331792646928694,0.32510181404549154
19581,0.7230833416101108,0.18095059859664536
19582,0.20385632282357666,0.1851819432708124
19583,0.5972174941669888,0.24668330280005285
19584,0.6103381527429729,0.181901518277798
19585,0.6007999997949391,0.1523858777800191
19586,0.14936093611125462,0.2903843695419948
19587,0.3401507510814261,0.24316751961019228
19588,0.697663410966302,0.2746753544811466
19589,0.5655947729343836,0.2375610799235966
19590,0.728899517341993,0.2510355607711424
19591,0.46922929070760466,0.14445505627235763
19592,0.39749526265694285,0.17062647470007147
19593,0.08800639917338084,0.26424429632250196
19594,0.65718812947192,0.28554129572496384
19595,0.23671452552558953,0.17444268424516468
19596,0.5252943555659244,0.2346850713970615
19597,0.14029823717683154,0.27155837112330905
19598,0.49848474255328856,0.2200415366273623
19599,0.46629449478123447,0.14308661939490816
19600,0.12102319898122393,0.19920613403010753
19601,0.3848296098503271,0.28702367819243835
19602,0.5324811407580023,0.16669811784416258
19603,0.5769324340784582,0.1766971353808474
19604,0.4617128848163192,0.17947044951409075
19605,0.4185809685148817,0.173752849296481
19606,0.2632042622391595,0.2793437135516009
19607,0.5296552000077649,0.19020740012320297
19608,0.6813479527706263,0.20710584267550286
19609,0.2656918167259279,0.17726205832385059
19610,0.2092848629636256,0.19348622066646254
19611,0.2737630507248883,0.1751673201004294
19612,0.400445363182348,0.19352232351379675
19613,0.18369885636886832,0.2620495365247427
19614,0.2651957161519013,0.2363537232601808
19615,0.4553949794675337,0.25114972484623377
19616,0.26113902147326973,0.18612104420285952
19617,0.16117194698998338,0.2653802615328182
19618,0.6462017336056534,0.22387975338184735
19619,0.176198725195781,0.23459999309649957
19620,0.24769931302307105,0.24397513645435737
19621,0.32354417311039796,0.20746680180516316
19622,0.493116990063328,0.16914654782159522
19623,0.6379828941937736,0.24417129845173724
19624,0.7776641468758957,0.16971154533802787
19625,0.46533077039961873,0.17410566403253483
19626,0.5391580782213516,0.17852684960447235
19627,0.48302786556420196,0.15882594638361802
19628,0.483612546801348,0.18134689429615766
19629,0.37560062493689766,0.17836424133581433
19630,0.5122495908311191,0.23758265472365916
19631,0.46799848224961343,0.19109898527815763
19632,0.6818364205648375,0.18315325957660933
19633,0.47165715148615794,0.23089590878542374
19634,0.45738672670834174,0.18531657926784056
19635,0.555421547751741,0.23788225034587812
19636,0.2813453381817232,0.2367841160631552
19637,0.6379885123017608,0.19927199735859585
19638,0.26062016668091215,0.25213387170940094
19639,0.15933593819509323,0.17838811799752702
19640,0.07972065669608737,0.2774469453970042
19641,0.32753105134509214,0.18967267405668667
19642,0.18697851747259264,0.23071904093895226
19643,0.33845943710103177,0.18594441979993576
19644,0.6258438417067642,0.204094031317179
19645,0.2851547337359469,0.2441209397716869
19646,0.6908990369005904,0.2301996722307355
19647,0.6851658606194182,0.2329047697412609
19648,0.685923963618251,0.22354088969993255
19649,0.13420854229523907,0.30103569174488565
19650,0.3352432719096846,0.2070595938081774
19651,0.3967236244615407,0.17438758008177774
19652,0.6586321758789235,0.15723370915802726
19653,0.298630053694933,0.17645482607533863
19654,0.548865472849767,0.22767002332044042
19655,0.1818618345665165,0.22555964905577044
19656,0.60571414739837,0.23935623968309291
19657,0.452028524822578,0.16624463262266193
19658,0.3034397490207697,0.1752471889952428
19659,0.11983485049580134,0.27666188777430245
19660,0.44836610373268726,0.28334383631769416
19661,0.3276441416646209,0.2340296196905359
19662,0.5994848537701174,0.2850348706297995
19663,0.14327769311462796,0.27748048031336775
19664,0.4022096974045962,0.19049899678030635
19665,0.42597127712665045,0.28540998390047195
19666,0.1318917210220437,0.3660067547950436
19667,0.10554126351262968,0.27875053095043045
19668,0.39813013926698326,0.16869431679889255
19669,0.09960407868295162,0.2615602296110401
19670,0.31279569506301674,0.1994054601222005
19671,0.46012881159168745,0.16537784353487478
19672,0.17084903538072746,0.2104960164664889
19673,0.3856112639280117,0.2279362904864278
19674,0.6531638998332061,0.18776379102459226
19675,0.37091361795401034,0.19893917832579927
19676,0.21129822550899716,0.19595194920256348
19677,0.23070183392148524,0.27577149631066117
19678,0.40496864126769544,0.2096365825840759
19679,0.5729883496297761,0.24309205945350892
19680,0.30383980120255105,0.2561925963760777
19681,0.448329087042424,0.16739473464259472
19682,0.5221938324307687,0.17317333167703614
19683,0.2775569848566601,0.16106069579475285
19684,0.6885619750654647,0.18713664003996927
19685,0.13070467299813343,0.3180109164548898
19686,0.6955123246868457,0.12961447569568785
19687,0.3790328137749081,0.21241428910950347
19688,0.6825530867906198,0.17026985777284326
19689,0.12375781207450243,0.28831791085725483
19690,0.666160047119417,0.2158619034024905
19691,0.6448832252451971,0.25090978426479843
19692,0.6978187805706408,0.3067494739381366
19693,0.10670124535827538,0.28426611464859286
19694,0.2540779897183093,0.22338185159573126
19695,0.08275182799501815,0.270566165902121
19696,0.6106010240044255,0.1695915494716386
19697,0.398177611765808,0.265621202758408
19698,0.5531196850385539,0.2408092628171417
19699,0.5153052872366447,0.18778065739783995
19700,0.3299990092945643,0.17772906553349774
19701,0.37462220933076507,0.23728328638311869
19702,0.6417745908461949,0.17232610255105968
19703,0.6078620120185351,0.21709973989733017
19704,0.6923713493665078,0.2570936808694077
19705,0.5039115914270127,0.19295955674346316
19706,0.6740764410246631,0.2687284025344324
19707,0.6085694032480006,0.1842283720689383
19708,0.18683130749391336,0.3139020439696015
19709,0.58188943462032,0.18247164178559822
19710,0.2414647425284203,0.32351845295156895
19711,0.2219532635177785,0.1914164792865758
19712,0.5248870677693649,0.25537926406853095
19713,0.3193255595498349,0.21869481931761098
19714,0.3727069809644699,0.17470812972833355
19715,0.4180947968402041,0.17172886355748712
19716,0.20102966800147554,0.25622705787374533
19717,0.4339225551251108,0.19692959858954726
19718,0.12062208795893015,0.288502649825116
19719,0.1613893111456894,0.28372155726561543
19720,0.22843191806954993,0.24037245461512993
19721,0.34394109606226925,0.23110559273883152
19722,0.45455105239140475,0.2292776023328384
19723,0.4698233386734819,0.22769220205608448
19724,0.12727750528055776,0.29084056278683945
19725,0.36871472025443286,0.2581860716971235
19726,0.6005864054678917,0.21872419247040953
19727,0.6324762430535039,0.17604498949419192
19728,0.5098993805096242,0.18022269698975152
19729,0.4526859295375347,0.1878625030896325
19730,0.47484970944453114,0.24776575024952505
19731,0.5497874438035876,0.17260181217576867
19732,0.3666036210246316,0.17848588084630995
19733,0.3661979775968667,0.16707449779273847
19734,0.1878317526308193,0.26883339170525683
19735,0.46527921750585055,0.22506478963868398
19736,0.6902696603862688,0.22431676210651638
19737,0.26820713745309205,0.27180198378455894
19738,0.10510479336958459,0.2452286091291732
19739,0.30739710841472245,0.18695246689992293
19740,0.12719265874688312,0.29388121078188323
19741,0.2515670178028674,0.26219900188296574
19742,0.39712088324812245,0.23840461400910415
19743,0.5591163348022175,0.16533954649935362
19744,0.39092506899170476,0.17920611327396313
19745,0.5511777870344818,0.1778727876323204
19746,0.31387705820831424,0.23836693443527732
19747,0.625556418667896,0.16958302932691108
19748,0.5949601457185646,0.16802206230127015
19749,0.3527451102337455,0.2171216305417802
19750,0.21513051891772697,0.17203647135986083
19751,0.261958950966798,0.23390439651677167
19752,0.5737857569254197,0.2470391655521873
19753,0.11004325098140262,0.24452629767472994
19754,0.6049404423204553,0.2594324936425863
19755,0.15639117855786383,0.26320364381526185
19756,0.24359260678885275,0.2557472361785541
19757,0.2863219598322226,0.18571335521774235
19758,0.47023230728340737,0.20338484533889614
19759,0.2617959916070566,0.24655313266253415
19760,0.5191383708518087,0.16867704550502927
19761,0.23954570808962963,0.18083344733687176
19762,0.3694095306648786,0.201759259850316
19763,0.13400584935187473,0.26040843073951325
19764,0.44404714323552386,0.17552534049045354
19765,0.5628095066737023,0.19923182454674557
19766,0.5706519490123367,0.24328579909498535
19767,0.15820978979721917,0.27758909353009475
19768,0.4366824606486624,0.271873488197365
19769,0.14332639979878103,0.20150921506861227
19770,0.6590072310195753,0.2782616212168293
19771,0.38797019598050586,0.22931827514642183
19772,0.5806494675346964,0.15177684911896328
19773,0.720179582419067,0.16456660054442301
19774,0.10372228719500476,0.2663686415090236
19775,0.3100262877848056,0.17445284709721315
19776,0.6110332368803237,0.22767106485677346
19777,0.5938658602390913,0.2890478157981658
19778,0.30165778727141745,0.16680036500644105
19779,0.4864720846401277,0.169019955671931
19780,0.13012943232079027,0.3143740759682528
19781,0.2356796502579061,0.32753639448636146
19782,0.18101697790718224,0.2870050546359954
19783,0.5605113483329316,0.12462460734721872
19784,0.673766253644175,0.15966606666668012
19785,0.5690188566977726,0.17044860682526855
19786,0.20039047172627694,0.22980865329392466
19787,0.5774141701759576,0.16781947571044953
19788,0.17379753658324698,0.20644040869486885
19789,0.6247482125601771,0.27116146821281095
19790,0.41954294855506297,0.1929168590173606
19791,0.7407773047102635,0.2294438009046731
19792,0.3619047179996331,0.17057858707722437
19793,0.4935809997723619,0.26425258142519403
19794,0.5565988523340196,0.23926329060324442
19795,0.524882169544792,0.32475498193232805
19796,0.5299873198287844,0.2619796342007986
19797,0.20851019389923825,0.26419363095303816
19798,0.21521982615090254,0.3002654602350553
19799,0.5968853139616421,0.15791474418872253
19800,0.6091833256168038,0.1300820508637116
19801,0.21240913856882884,0.2672518794980781
19802,0.34006715427197926,0.2042558349031518
19803,0.5303399405747896,0.16164601954833205
19804,0.4436698768417629,0.18223212762201163
19805,0.11869071442441799,0.2963438684061567
19806,0.47007651366319514,0.1726135556731387
19807,0.5111259082955253,0.22014839048353582
19808,0.587410001824072,0.22165246127521748
19809,0.6215382106163079,0.28086356729733597
19810,0.2273702362607987,0.3455866678539879
19811,0.4560545028563525,0.23568378754984218
19812,0.5612768397203125,0.25423958904432703
19813,0.65564010950883,0.21113820035410522
19814,0.6123247609014791,0.1962090953859253
19815,0.45486994133081265,0.19248020896429924
19816,0.4130017567910896,0.23202520348400765
19817,0.693780998812441,0.21024254606786505
19818,0.36094008650190607,0.17595348970938318
19819,0.4777875005000799,0.2237661503847456
19820,0.4935980962251234,0.16568106982354763
19821,0.6203379097385553,0.2392989667418873
19822,0.6890688302958543,0.28520324849709733
19823,0.5949231121426086,0.1752124476758877
19824,0.5476100681290573,0.1772760220028072
19825,0.6945458027367387,0.1682570236582251
19826,0.6939431236488522,0.23457864651228522
19827,0.6914705401768545,0.14011215699570198
19828,0.43225701735919025,0.1829369775808504
19829,0.6055477654040899,0.17801787674472114
19830,0.11107215063780922,0.2836122908731272
19831,0.3822615462203108,0.2172727159321272
19832,0.7595460141314705,0.25660684186383165
19833,0.5238165366135169,0.1796403886224734
19834,0.4097273517245611,0.2672616891632256
19835,0.6534046788487581,0.24468837441843752
19836,0.7267118291684146,0.20762465552146697
19837,0.5791564184368821,0.1074913910319297
19838,0.1613987923121451,0.2539060291126633
19839,0.14542361326586484,0.2682835904112591
19840,0.2405884189348389,0.22600725063792293
19841,0.1725062223591198,0.1906736612713813
19842,0.19776669667493266,0.2415267329704071
19843,0.42019325592107126,0.2507767218436755
19844,0.6544893129651872,0.19116233913857986
19845,0.544661226811594,0.20483875231737042
19846,0.19089136136812562,0.3113537618836763
19847,0.32710134147622133,0.20944678940261946
19848,0.2724735144517911,0.16439355764930536
19849,0.6293129404607722,0.1422689653284011
19850,0.2817445304574622,0.2504985911853091
19851,0.08266402702947548,0.24126620047764552
19852,0.3078356594178368,0.2357969184207606
19853,0.147631048437821,0.31166549619422046
19854,0.5672626159250636,0.16740618795920953
19855,0.41549759966486216,0.18060919640425874
19856,0.19785468526706015,0.2613135362562685
19857,0.15699464789749612,0.22915950683857064
19858,0.611524857505432,0.1719985616462722
19859,0.128693860201566,0.43605821468404277
19860,0.5400750476962675,0.4040555311752441
19861,0.2073158996975668,0.2144551910902775
19862,0.5927294177030815,0.327355774999355
19863,0.16104263359255483,0.2740264227960164
19864,0.5172817406202641,0.19348930790317226
19865,0.7328407519740788,0.24474073251599834
19866,0.6978773219185398,0.18805807238431588
19867,0.4199383800220652,0.5309022713115509
19868,0.6719759188619204,0.19655865595080493
19869,0.4001113238940646,0.17045543042089878
19870,0.2235977581754392,0.20479550051527867
19871,0.5281011535551471,0.25706290870790005
19872,0.3724696351283642,0.26045917812071623
19873,0.12519762512052665,0.33725570199581556
19874,0.1116134420627773,0.2706255459940315
19875,0.6609709700428309,0.3039045648424333
19876,0.6216099505456453,0.10507036643538821
19877,0.3862662946767611,0.19676701420547726
19878,0.11175972215679317,0.5945036650192661
19879,0.6946322234766827,0.1815372482500887
19880,0.23402756960403295,0.20475827043773412
19881,0.6304389438223501,0.2479350181356544
19882,0.6091684111922991,0.22003995211663135
19883,0.5902424690112555,0.27672677951952307
19884,0.32450887466221895,0.17909157816231652
19885,0.6470807847326047,0.19414103129317115
19886,0.4613511139585273,0.2058100598644097
19887,0.1586819658809638,0.29215139618676866
19888,0.5792141415436269,0.23446760635155495
19889,0.37882040464576194,0.24220820974053722
19890,0.3188234635552811,0.23960696695534156
19891,0.21318076567489824,0.23256612685673167
19892,0.37484444292103714,0.26271021203023864
19893,0.5841651358991885,0.25453712243787274
19894,0.46928581219882287,0.1874423947338361
19895,0.1838395137605388,0.2947431004661024
19896,0.38562861382005975,0.17545989285353997
19897,0.11482381013597447,0.3104027511856895
19898,0.1569834181041776,0.2741146776947226
19899,0.6298026808614734,0.16385090953196
19900,0.1951807667459199,0.25259092749489354
19901,0.3427426281187067,0.18956614817055809
19902,0.20610848387396663,0.24823623778164244
19903,0.3445378252089687,0.24594726023058003
19904,0.13684174681344358,0.30428909618899835
19905,0.23636005791923237,0.17660607996753042
19906,0.2667891425927931,0.22165150056856703
19907,0.32949292448130996,0.19919328426394914
19908,0.5563801129677345,0.19085434522877284
19909,0.5795961958803122,0.25360111371669297
19910,0.11862953179498906,0.29825723883067623
19911,0.6161876970084433,0.18171828602538104
