id,EC1,EC2
20615,0.9569761342912434,0.9762408332595298
20616,0.9670961823563661,0.984987416354273
20617,0.9438116216610015,0.9812463847179608
20618,0.9697711490177454,0.9794428650228871
20619,0.9857590451189117,0.952311682617145
20620,0.9891019308520395,0.9771026206617164
20621,0.9641326583649249,0.9929929332458302
20622,0.9833565829349084,0.9798672547887745
20623,0.983471010628731,0.9573429095956718
20624,0.9818531368778197,0.982589560523706
20625,0.9541611660814878,0.9752529953150814
20626,0.9720723789586734,0.97628216822283
20627,0.9549904133209555,0.984573221064591
20628,0.9657891425166295,0.9793990858609978
20629,0.983703352661173,0.9783596100079015
20630,0.9601196268304044,0.9864101123171876
20631,0.9605653597257702,0.978411683085917
20632,0.9676876595820714,0.9795204385503509
20633,0.9645705383960086,0.9766281398151645
20634,0.9839815647234854,0.9618463598085674
20635,0.9515801383820244,0.9843353673834974
20636,0.9847242966372639,0.972612632521628
20637,0.9697944906799391,0.9851922457861253
20638,0.9835962794032538,0.9699719630549011
20639,0.9489934953283147,0.9759889177628027
20640,0.9606198413125205,0.97305097061504
20641,0.9427584942025832,0.9901776479957113
20642,0.9868240046958068,0.9558962594001135
20643,0.9868376936948913,0.9787688185606587
20644,0.973274308543055,0.9756337706829449
20645,0.9619779425727418,0.980347804855469
20646,0.9727876909259,0.9799022531534806
20647,0.9749866501950207,0.9845757172862113
20648,0.9703866740084123,0.9830766962016914
20649,0.950032748602566,0.9823122789300539
20650,0.9420426097434633,0.9801295587288736
20651,0.940833678771262,0.9901273374904416
20652,0.9883721856461875,0.9810173224873957
20653,0.9323058674959479,0.9801679066768402
20654,0.971393396938248,0.9775635801381403
20655,0.9469636782978311,0.989534877689023
20656,0.9449666229347261,0.9873019510447565
20657,0.9657230400036156,0.9788415074310896
20658,0.954892109231514,0.9936784716957837
20659,0.9097297279318742,0.9934750990215273
20660,0.9532573765794367,0.9899766645630413
20661,0.9865314533561952,0.9772766984813942
20662,0.9883531804950396,0.9810858553729033
20663,0.9575724282019433,0.9873898591089099
20664,0.937753762766017,0.9943181695065532
20665,0.9536736912138711,0.9905998956421306
20666,0.9598859566952858,0.9789415397497738
20667,0.976313600721356,0.9723031780752116
20668,0.9838749581954302,0.9728834653880566
20669,0.9518979890110775,0.9830228878503483
20670,0.9674689791612404,0.9839750152349379
20671,0.9566648041037881,0.9863911400466709
20672,0.9619647059843613,0.9854286013631957
20673,0.986533905603695,0.976900287475111
20674,0.9833768416194515,0.9763397601150897
20675,0.988076092897169,0.9789690232722966
20676,0.9863389774363681,0.978043409537916
20677,0.9530494553909706,0.9866970973041372
20678,0.9487325697479705,0.9876742885456391
20679,0.9816189763394194,0.9739051607303095
20680,0.9302415914192614,0.9786229200053708
20681,0.9624659973848767,0.9831093775282469
20682,0.96775850988981,0.9883662847219082
20683,0.9857000928730805,0.9728817697445418
20684,0.9596463479299688,0.9817954447655056
20685,0.9869898893543966,0.9630987540232503
20686,0.9848600692615526,0.9685736222301524
20687,0.9576131174319122,0.9733602435518898
20688,0.9536477002785344,0.9872099775438143
20689,0.9395416808247883,0.9916849946130452
20690,0.9685727019094135,0.9838454904653321
20691,0.9750231277419618,0.9764101023184908
20692,0.9872405660773225,0.9836782692966343
20693,0.9809118261531746,0.9781723305649829
20694,0.9881149176908997,0.9920387651629375
20695,0.9069664134300628,0.9841150602136252
20696,0.9671245205713618,0.9870360299958538
20697,0.9736233517702924,0.9779505754089821
20698,0.973244329716787,0.9821945048802762
20699,0.9819293028301516,0.970137481194722
20700,0.9682856567089352,0.978437377678523
20701,0.9546350974878873,0.987681709913179
20702,0.9819054303785687,0.9802742758970001
20703,0.9690990289301883,0.9849992430067901
20704,0.9593938526768712,0.9896779223377569
20705,0.986545637644618,0.981290443941122
20706,0.9769505435413306,0.9768768720468453
20707,0.9797061086607267,0.9611204162105806
20708,0.9690662739895195,0.9756831260716143
20709,0.9742821899886005,0.9803726977552257
20710,0.9543978597306153,0.9876200924104959
20711,0.9607278043435009,0.9889262450974029
20712,0.9793221328976704,0.9769937401827603
20713,0.9830307062848521,0.9708845272656481
20714,0.9645035586525927,0.9800505246003992
20715,0.9793413613447156,0.9792765362008262
20716,0.9712351362022544,0.988598852429119
20717,0.9772987134740575,0.9802594088829111
20718,0.9563645302582588,0.9809538900054535
20719,0.9538590237033144,0.9797322010227383
20720,0.9617044565763242,0.9865090496532775
20721,0.9744541185028703,0.9741996488835616
20722,0.9566275554163438,0.9901252853172304
20723,0.9861431599536542,0.9763293601568692
20724,0.9627092298498676,0.9918615507567654
20725,0.9609764975906121,0.9916366293104797
20726,0.9625048275549034,0.99059550574216
20727,0.9872368965736878,0.9799505140423658
20728,0.9867437825595236,0.9773779208848825
20729,0.983253617877024,0.9839156802947968
20730,0.9859118907912146,0.9759548177441538
20731,0.9621614722893294,0.9782389462008321
20732,0.9734611976505032,0.9762760940090044
20733,0.9406833012941451,0.9848333002882196
20734,0.9888216987860811,0.978234611683639
20735,0.9454391153806988,0.9812029342801133
20736,0.9619598690316348,0.99118931126954
20737,0.9700485055322993,0.9773182438007966
20738,0.9833200784653756,0.9657512218064337
20739,0.9763397992175967,0.975075841208774
20740,0.9779818669258827,0.9773029200566604
20741,0.976401095420749,0.977612866892558
20742,0.9784890166333231,0.9771028475754998
20743,0.9549457816438252,0.989586463721106
20744,0.9605122768988823,0.9879433257294166
20745,0.9614385416335091,0.9836538295460376
20746,0.9604491608184246,0.9848905797924031
20747,0.9846621252264353,0.9895153282092813
20748,0.9278737591349778,0.9851218759490531
20749,0.9767097460175095,0.9851951884679488
20750,0.9749406999315303,0.9796023554669079
20751,0.9544509720967951,0.9875482628375725
20752,0.9411305635245876,0.9819037512995477
20753,0.9780304329628274,0.9729201789706642
20754,0.9881292359534598,0.9717711574626045
20755,0.9629180881580242,0.9801761141635668
20756,0.9406217202145009,0.9900071973260646
20757,0.9700363900466327,0.9791952542358854
20758,0.9779908718905238,0.978074146781877
20759,0.96724891572399,0.971401438136023
20760,0.9905567126164648,0.9666175881419521
20761,0.9592539279620624,0.9839659046990465
20762,0.9441164623099485,0.975596912152359
20763,0.9602636571528186,0.9840431492515981
20764,0.9479806460845075,0.9918109799553788
20765,0.9808755075771525,0.9757620095016771
20766,0.9684393358762027,0.9750290730437384
20767,0.9831132506988601,0.9761139896645978
20768,0.9854588535347838,0.9751044182288884
20769,0.97364557478807,0.9793601277562327
20770,0.9740526331934218,0.9729441688279779
20771,0.9748777713144883,0.9818751204556181
20772,0.9794657162533873,0.9646457373755774
20773,0.9758323125466992,0.9849873028418786
20774,0.9499215272583581,0.9880444998380506
20775,0.8729726379836279,0.9925818872287995
20776,0.9555704607165786,0.984405167417215
20777,0.9512927729242535,0.9871820693170085
20778,0.9600429711140845,0.9796312182784506
20779,0.9837295192949014,0.9759673784637212
20780,0.9662432219020974,0.988962435115677
20781,0.9743687904575996,0.9739655401429651
20782,0.9619575455903117,0.9885500434805692
20783,0.9657041473985598,0.9877841725158879
20784,0.9694898117410913,0.986821416633264
20785,0.9629075008756621,0.990094135235209
20786,0.9491057526349457,0.9874760554234779
20787,0.9713801180977611,0.9807300108347577
20788,0.9571425028355656,0.980106805240023
20789,0.9651744135087518,0.989631413388231
20790,0.9691594017077294,0.9861104354835355
20791,0.9571966437172418,0.9882463069008208
20792,0.98754021980437,0.981088386776882
20793,0.9828467617226299,0.9639233796692797
20794,0.9479744271197326,0.9895977954948574
20795,0.9711926417664273,0.9790935468023902
20796,0.9614431332430335,0.9855844622872268
20797,0.9317141190166528,0.9814495571391675
20798,0.9624874642827562,0.9894706770824808
20799,0.931276431875623,0.9888321163053032
20800,0.9516764337263217,0.9920841447928408
20801,0.9835688944651063,0.9820156584231984
20802,0.9826242958149317,0.9814669164036044
20803,0.9582382655799594,0.9782617144732907
20804,0.9695073425825931,0.9808358423305865
20805,0.9904142564857399,0.972979926270355
20806,0.9672511757673384,0.9841263392752871
20807,0.9899674310806682,0.9783972301192349
20808,0.9715935685132946,0.9842842240967119
20809,0.9791648920640637,0.9676072018490232
20810,0.9611574050802715,0.9776965589712713
20811,0.9727380723130065,0.9475059125244331
20812,0.9758435402485585,0.9749440256876621
20813,0.9636324113833663,0.9810040303621099
20814,0.9502265424255535,0.9856725663174897
20815,0.9739094408444394,0.988144556087748
20816,0.9812045674432184,0.9788795950211047
20817,0.984661741021064,0.9718322647217974
20818,0.9601413363462497,0.9881799693161007
20819,0.9679987415084675,0.9900815887501848
20820,0.9741476921174721,0.9739456753458138
20821,0.9814035721289227,0.9729755395481757
20822,0.9522347759235089,0.9795966353328839
20823,0.9856773880898082,0.9675425942376469
20824,0.9627248902780667,0.9860589495040156
20825,0.9386904973520012,0.9774787845957674
20826,0.9535739819018357,0.9937156226936082
20827,0.9472611988489386,0.9857870151243815
20828,0.9752827488614898,0.9765792343298607
20829,0.9477393427334131,0.9887789272554345
20830,0.9540934710705697,0.987030134290389
20831,0.9863804580541845,0.9886724915144033
20832,0.9735810799347185,0.977431275965029
20833,0.9624027181055426,0.9911128890288969
20834,0.9599538514594409,0.9768975974569745
20835,0.9844482633588058,0.9759366668154607
20836,0.9614767900313558,0.9758660282120876
20837,0.973432272739896,0.9775379530125009
20838,0.9875230666003026,0.9715208280428791
20839,0.9601384537854,0.987586014382577
20840,0.9770493785756134,0.9719350959655234
20841,0.9558881203412264,0.9902447556160785
20842,0.9579358174054021,0.9829619182869915
20843,0.9699412006832344,0.985060283893237
20844,0.9533636307467094,0.9819980706996697
20845,0.9854871868794706,0.9781969370660402
20846,0.9769312152123989,0.9845757172862113
20847,0.956679763386286,0.9815046508373008
20848,0.9600410614385008,0.985694403285032
20849,0.9574745372969012,0.9868448924169637
20850,0.943482527184745,0.9958818950162468
20851,0.9563228509932714,0.9834782264555832
20852,0.958980523630171,0.9878796910455349
20853,0.9836010145758083,0.9702060593029388
20854,0.9611745877670631,0.9825279308605398
20855,0.9611894176373367,0.9832951350297771
20856,0.9563424178371224,0.980719909878657
20857,0.9876106589892663,0.9339360599750901
20858,0.9820452902533019,0.9802169270353508
20859,0.9842656570412556,0.9800102247267632
20860,0.9835669834636226,0.9685676965780153
20861,0.9811206195506044,0.9814274306538808
20862,0.9604171246117159,0.9749061433108307
20863,0.9826572488658083,0.9844778664894029
20864,0.973018197744344,0.9796352464374877
20865,0.9682776060837145,0.9752339829016361
20866,0.959211141499629,0.9883257837703852
20867,0.9820889862926688,0.9745016866178894
20868,0.9856489759008372,0.9801580786628937
20869,0.9764064061023078,0.9676112736695639
20870,0.932847347290895,0.9628777454464512
20871,0.9863743574709287,0.9639546700518197
20872,0.9502014287464982,0.9807579150441846
20873,0.9646777023360952,0.9817127779897361
20874,0.9787712555358161,0.9769992002621509
20875,0.9600026501989037,0.993093242553459
20876,0.940696635435685,0.9793347453681299
20877,0.9747857688287055,0.978322595164653
20878,0.9445689801063307,0.9862251838706205
20879,0.9749350323700711,0.9790599735568107
20880,0.9727910182401841,0.9779725663138483
20881,0.9844067744078879,0.9746845558626618
20882,0.9523680297094412,0.9911081436677005
20883,0.9829683487319596,0.9693410645345147
20884,0.9839043717416149,0.9721364013704664
20885,0.9720999295759044,0.973333328412574
20886,0.9625081860659208,0.9824552930801019
20887,0.9501026955301931,0.9728807692611641
20888,0.9835422133406669,0.9696246980152753
20889,0.9820073261610476,0.9687676775969549
20890,0.9671895532529959,0.9797111754543865
20891,0.9858809528002043,0.9733282947066316
20892,0.9883002436941609,0.9799684047988583
20893,0.9836531748359578,0.9823867514520683
20894,0.9883779557035727,0.9406575411636381
20895,0.9793072016545245,0.9789692379721011
20896,0.9863691885114647,0.9702104781885177
20897,0.9848795293839703,0.9806023005914337
20898,0.9611034340587868,0.9862304834343821
20899,0.9569750563320578,0.985770545868993
20900,0.9904788427319613,0.9723172316187987
20901,0.9569836346072349,0.991180128420876
20902,0.9821846938342664,0.9789916496100853
20903,0.9843309436580764,0.9723292221057425
20904,0.9781313832394776,0.9711666032770516
20905,0.9517562461209509,0.9799261375698979
20906,0.9879856095320205,0.9723230476681065
20907,0.9558692651784958,0.9874433298486097
20908,0.9760956252036783,0.9474342350707436
20909,0.9642375791741987,0.9810912740864489
20910,0.9552689104149223,0.9870484947968742
20911,0.9812019292915789,0.984189544684742
20912,0.9636395511224023,0.9862591276270978
20913,0.9842860200389612,0.9657004635015671
20914,0.9637322158023054,0.9814608598186881
20915,0.9536456938501577,0.9842351522531558
20916,0.9734862616180764,0.9733508090764491
20917,0.9739589817632528,0.9820409681210395
20918,0.9482048261031939,0.9852004154459068
20919,0.9866990325612793,0.9840399190321828
20920,0.9760461691520237,0.9783035219529466
20921,0.98347001229025,0.9823360970566777
20922,0.9748144712152,0.9699549171177235
20923,0.9646425892084984,0.9884616341586077
20924,0.9787347288117403,0.9811130827115083
20925,0.9744298618384609,0.9762798258796518
20926,0.9735241757356888,0.9831290615605237
20927,0.9743956178650938,0.981244115796839
20928,0.9674093095073998,0.9764253248717719
20929,0.9750576167455272,0.980308530459415
20930,0.9381068317583323,0.9854170533385
20931,0.9559807937631578,0.9790576370223542
20932,0.9893186315482616,0.9707638241531364
20933,0.9421091847756933,0.9874313995084908
20934,0.9558343190067425,0.9797086512761629
20935,0.9617203693774263,0.9917254849541189
20936,0.9843919975754607,0.9715059217700769
20937,0.9544646946928788,0.9857306463748589
20938,0.9589941423421341,0.9908499721238256
20939,0.9849825535329151,0.9839707254397205
20940,0.9640660131522966,0.9783459319736405
20941,0.9728496644762192,0.977318621349482
20942,0.9689811888291947,0.986983760409135
20943,0.9682173520388294,0.9868089395414693
20944,0.9594905832341863,0.988795738574405
20945,0.9572122066497405,0.9893832585238851
20946,0.9771394238200182,0.9773012506279686
20947,0.970176580448759,0.9883879092041895
20948,0.9705254195392109,0.9773068345721049
20949,0.9655261629054314,0.9957640195735197
20950,0.9900651398324992,0.9753953305010363
20951,0.9440887671275482,0.9801746443494869
20952,0.9768316812385711,0.9846703733577015
20953,0.9520007933955462,0.9894608048333396
20954,0.989574510254967,0.9788496055604413
20955,0.9575703506274723,0.9889617764266606
20956,0.9488738651140959,0.9851385126252425
20957,0.971388814299123,0.97565808753133
20958,0.973930154464504,0.9846891001711439
20959,0.9667402664162603,0.9718625334948199
20960,0.9529042679178888,0.9830279063120161
20961,0.9679983739307542,0.9870676255629233
20962,0.9620934369474112,0.9771188704147467
20963,0.9393086478311652,0.972435342612881
20964,0.9863171568603588,0.9721476174270811
20965,0.9643825290292529,0.9778016350891621
20966,0.9327524011221208,0.988740672521266
20967,0.9896336181348744,0.9699166774170793
20968,0.9744660688139459,0.9814357722855633
20969,0.9849620740704155,0.977676585430993
20970,0.9732096932095143,0.9850919115511665
20971,0.9809260032104307,0.9787770154150588
