id,EC1,EC2
19504,0.5003401810054717,0.3875486431214463
19505,0.095817796066807,0.487656280455711
19506,0.110362854548876,0.4853800887271427
19507,0.2032736149881488,0.41442200335308177
19508,0.3776555150248225,0.4437783005851423
19509,0.2222769897679242,0.47293214859651267
19510,0.5953469851443437,0.39119027153322966
19511,0.1412274449025962,0.46570257676215787
19512,0.2250972351575497,0.4107752162714624
19513,0.3639911374133613,0.3973446536798878
19514,0.5774152182413929,0.3822564748133385
19515,0.2238104302567845,0.4834547365266062
19516,0.4838854798577174,0.40414258574548856
19517,0.4292926052774122,0.4656674446362348
19518,0.5506401984035071,0.4097394810503431
19519,0.2008559848552309,0.4491626131092477
19520,0.2627128228651579,0.4599959193285881
19521,0.6373553806825341,0.4445870795704282
19522,0.5810935578055869,0.38678141834875057
19523,0.5855631862654537,0.38625012801504927
19524,0.2387766613067837,0.43020048622504303
19525,0.6045012740092022,0.4134471555901171
19526,0.4348343151088157,0.43020883734398735
19527,0.4586354076338438,0.4511047240653636
19528,0.271124830706717,0.4048033263310483
19529,0.219466917755933,0.4208949987966859
19530,0.640178053739864,0.4209876348136399
19531,0.1748215577167046,0.45618590621656674
19532,0.6510662056618393,0.45215425193576353
19533,0.1367701003646009,0.42425292738883275
19534,0.2564201758274215,0.43466152854340667
19535,0.2947442719772794,0.41827434308767675
19536,0.4169418679768103,0.3774070173816017
19537,0.1903624017949086,0.457916426423117
19538,0.6612190859489406,0.3651840776700562
19539,0.570661085808837,0.3723817111733668
19540,0.2501003059013701,0.4090209934879576
19541,0.4809899053523216,0.46510395168625224
19542,0.4865638046632655,0.4771682089700481
19543,0.6009286861485599,0.4477170219694194
19544,0.4253140768810356,0.5825008041165262
19545,0.3012608396286186,0.5031766989504992
19546,0.1035257374055587,0.48490573335047393
19547,0.4854970774812497,0.41351487827126865
19548,0.1357174786142315,0.5121112877259563
19549,0.3990890702423961,0.38825026098810567
19550,0.7094044172665355,0.5724883042766243
19551,0.572106985633017,0.40780862082791824
19552,0.1930717420044457,0.40717000686657534
19553,0.5342585796427775,0.4635296627191551
19554,0.5398740711286718,0.396547113793039
19555,0.3663338357513332,0.44963767849792186
19556,0.1094291210434973,0.4786445484846723
19557,0.4437610685993126,0.3797694447977401
19558,0.6077318689355022,0.40625815448919766
19559,0.3168601384435522,0.4574780570917639
19560,0.5535537639700081,0.5022011825140524
19561,0.5586106347191482,0.44747663460109544
19562,0.2167526083129044,0.4539024189837452
19563,0.5315964729376834,0.3926724500590297
19564,0.299521135461794,0.46564383403065046
19565,0.5057548988513467,0.46650068475869516
19566,0.6164234816221918,0.38398430963087926
19567,0.443825474136826,0.4847536343776655
19568,0.3068835045999702,0.4602615284722896
19569,0.1133190190196347,0.4686767880759011
19570,0.2224061693480399,0.49271864326645254
19571,0.3731320773203696,0.44513837876820006
19572,0.5068670670407385,0.4003689915860723
19573,0.5991856838448584,0.4640017086120614
19574,0.2605298348485044,0.38859107051848846
19575,0.4083174022303064,0.39376797674897845
19576,0.5525696626020434,0.3960580955078464
19577,0.3017362822246179,0.46815906088321146
19578,0.64966013250569,0.4710623016384947
19579,0.4219537562985312,0.39475779113680604
19580,0.1533179264692869,0.5107383500420304
19581,0.7230833416101108,0.3857809655171366
19582,0.2038563228235766,0.3985222593736188
19583,0.5972174941669888,0.4524417823684792
19584,0.6103381527429729,0.3946174169830494
19585,0.6007999997949391,0.3480132928110655
19586,0.1493609361112546,0.4868603217053037
19587,0.3401507510814261,0.45630701073406765
19588,0.697663410966302,0.47914434363083747
19589,0.5655947729343836,0.44431980501977897
19590,0.728899517341993,0.4570481491843219
19591,0.4692292907076046,0.3354640399477185
19592,0.3974952626569428,0.38788284747685764
19593,0.0880063991733808,0.47101479550508085
19594,0.65718812947192,0.48298434881369035
19595,0.2367145255255895,0.39167247774950625
19596,0.5252943555659244,0.43781812955968813
19597,0.1402982371768315,0.4708383975288617
19598,0.4984847425532885,0.4345304745582168
19599,0.4662944947812344,0.351378916507455
19600,0.1210231989812239,0.4258466903820432
19601,0.3848296098503271,0.47282032680760677
19602,0.5324811407580023,0.3841795592085463
19603,0.5769324340784582,0.40234843793201247
19604,0.4617128848163192,0.398029946033696
19605,0.4185809685148817,0.39267231126259633
19606,0.2632042622391595,0.4717892571354046
19607,0.5296552000077649,0.38788209324902345
19608,0.6813479527706263,0.41558686341936124
19609,0.2656918167259279,0.39306401082750103
19610,0.2092848629636256,0.4225086714244898
19611,0.2737630507248883,0.39859032385010346
19612,0.400445363182348,0.4007486936539374
19613,0.1836988563688683,0.4610376694004862
19614,0.2651957161519013,0.426099858149598
19615,0.4553949794675337,0.44777341293122686
19616,0.2611390214732697,0.41227219692680556
19617,0.1611719469899833,0.463435646341425
19618,0.6462017336056534,0.4415492567144238
19619,0.176198725195781,0.44873370110300953
19620,0.247699313023071,0.4531673851022475
19621,0.3235441731103979,0.4239673469723359
19622,0.493116990063328,0.3859198515148611
19623,0.6379828941937736,0.4473986640032782
19624,0.7776641468758957,0.3870259721191892
19625,0.4653307703996187,0.3867935820304604
19626,0.5391580782213516,0.4003046435845886
19627,0.4830278655642019,0.37196787519916114
19628,0.483612546801348,0.3965227371156694
19629,0.3756006249368976,0.3973338208832325
19630,0.5122495908311191,0.4431034848420791
19631,0.4679984822496134,0.4096857689672355
19632,0.6818364205648375,0.40543281708774775
19633,0.4716571514861579,0.4414026211914508
19634,0.4573867267083417,0.39883622329821444
19635,0.555421547751741,0.43610926236028913
19636,0.2813453381817232,0.44677653336223005
19637,0.6379885123017608,0.39497246822155524
19638,0.2606201666809121,0.45492268024734334
19639,0.1593359381950932,0.3986885584273569
19640,0.0797206566960873,0.4777986332987591
19641,0.3275310513450921,0.40320159143970485
19642,0.1869785174725926,0.44474716740204845
19643,0.3384594371010317,0.3982151935805414
19644,0.6258438417067642,0.41107229160555736
19645,0.2851547337359469,0.4438596509346773
19646,0.6908990369005904,0.44134516665761714
19647,0.6851658606194182,0.4471067020749332
19648,0.685923963618251,0.4274802170923632
19649,0.134208542295239,0.4929445639040151
19650,0.3352432719096846,0.4163302421028325
19651,0.3967236244615407,0.38985141623219227
19652,0.6586321758789235,0.3827688682546764
19653,0.298630053694933,0.3862984307654632
19654,0.548865472849767,0.43557636471820216
19655,0.1818618345665165,0.4363424373157534
19656,0.60571414739837,0.43604625019209053
19657,0.452028524822578,0.37582022979777363
19658,0.3034397490207697,0.4016289619053296
19659,0.1198348504958013,0.475783154008013
19660,0.4483661037326872,0.4785472751139921
19661,0.3276441416646209,0.4410774385303793
19662,0.5994848537701174,0.47953052102023785
19663,0.1432776931146279,0.47153266143411876
19664,0.4022096974045962,0.40637476130738914
19665,0.4259712771266504,0.47681535078136095
19666,0.1318917210220437,0.5347289922527665
19667,0.1055412635126296,0.47807780601661953
19668,0.3981301392669832,0.3862648825275975
19669,0.0996040786829516,0.4660889126611799
19670,0.3127956950630167,0.42127529007589565
19671,0.4601288115916874,0.3789120937514249
19672,0.1708490353807274,0.4311555371679634
19673,0.3856112639280117,0.4270427819485152
19674,0.6531638998332061,0.39082156081599756
19675,0.3709136179540103,0.41501402192413644
19676,0.2112982255089971,0.4089012648771566
19677,0.2307018339214852,0.4646120058453008
19678,0.4049686412676954,0.4256485917755433
19679,0.5729883496297761,0.44821891326656055
19680,0.303839801202551,0.4624488855568607
19681,0.448329087042424,0.38707139477470587
19682,0.5221938324307687,0.3923311046114987
19683,0.2775569848566601,0.36265251750419086
19684,0.6885619750654647,0.40435206713572236
19685,0.1307046729981334,0.5091838545656066
19686,0.6955123246868457,0.35055441579394053
19687,0.3790328137749081,0.41425091242584156
19688,0.6825530867906198,0.38893423119754406
19689,0.1237578120745024,0.486474323123982
19690,0.666160047119417,0.4132704319864815
19691,0.6448832252451971,0.45852264062246684
19692,0.6978187805706408,0.49954145006065687
19693,0.1067012453582753,0.482682479244109
19694,0.2540779897183093,0.4343290020922562
19695,0.0827518279950181,0.47428885270302035
19696,0.6106010240044255,0.38551974402864464
19697,0.398177611765808,0.4726093460768266
19698,0.5531196850385539,0.44945349869175805
19699,0.5153052872366447,0.4099974216359352
19700,0.3299990092945643,0.3943426396989165
19701,0.374622209330765,0.4455157816748595
19702,0.6417745908461949,0.39999868651900916
19703,0.6078620120185351,0.4223639433013104
19704,0.6923713493665078,0.46257337175084473
19705,0.5039115914270127,0.41901326314494164
19706,0.6740764410246631,0.46700093346353955
19707,0.6085694032480006,0.4019715073825745
19708,0.1868313074939133,0.49744971397462434
19709,0.58188943462032,0.40175460027174226
19710,0.2414647425284203,0.4836405469412609
19711,0.2219532635177785,0.40964345951881087
19712,0.5248870677693649,0.46536381945613026
19713,0.3193255595498349,0.4207814455722647
19714,0.3727069809644699,0.3781595752345349
19715,0.4180947968402041,0.37757286875300883
19716,0.2010296680014755,0.46348010000704704
19717,0.4339225551251108,0.412003536260491
19718,0.1206220879589301,0.48391783857781157
19719,0.1613893111456894,0.48241507706700765
19720,0.2284319180695499,0.4543702843222856
19721,0.3439410960622692,0.43221002297202915
19722,0.4545510523914047,0.4399304346339418
19723,0.4698233386734819,0.44288691282621995
19724,0.1272775052805577,0.4856430684142241
19725,0.3687147202544328,0.4602004153806629
19726,0.6005864054678917,0.4246280423252842
19727,0.6324762430535039,0.3898663437756365
19728,0.5098993805096242,0.3955023858923384
19729,0.4526859295375347,0.39684938547409615
19730,0.4748497094445311,0.44870290469757323
19731,0.5497874438035876,0.38787225619752996
19732,0.3666036210246316,0.39401193183459055
19733,0.3661979775968667,0.3784044971081077
19734,0.1878317526308193,0.47343299243679293
19735,0.4652792175058505,0.4198504510537246
19736,0.6902696603862688,0.4359650131796047
19737,0.268207137453092,0.466495974601515
19738,0.1051047933695845,0.4581574159466884
19739,0.3073971084147224,0.41056252264348886
19740,0.1271926587468831,0.483692303834592
19741,0.2515670178028674,0.4615824780965086
19742,0.3971208832481224,0.4310769176188012
19743,0.5591163348022175,0.3911195035854249
19744,0.3909250689917047,0.4051782146990293
19745,0.5511777870344818,0.39167687636967935
19746,0.3138770582083142,0.4414549704818219
19747,0.625556418667896,0.3882041941108447
19748,0.5949601457185646,0.37726500252158046
19749,0.3527451102337455,0.4141261984292086
19750,0.2151305189177269,0.3862203554490979
19751,0.261958950966798,0.4370275696408534
19752,0.5737857569254197,0.4593380353993084
19753,0.1100432509814026,0.4543999865672589
19754,0.6049404423204553,0.46391945685545644
19755,0.1563911785578638,0.46719766452083344
19756,0.2435926067888527,0.4564325751927346
19757,0.2863219598322226,0.40286385584375956
19758,0.4702323072834073,0.3991017183669804
19759,0.2617959916070566,0.4573191425721478
19760,0.5191383708518087,0.3938758812656823
19761,0.2395457080896296,0.3910640377868881
19762,0.3694095306648786,0.3997417564801106
19763,0.1340058493518747,0.4634791589017665
19764,0.4440471432355238,0.3903825400744604
19765,0.5628095066737023,0.3976572003030999
19766,0.5706519490123367,0.4502078503789415
19767,0.1582097897972191,0.4776979113736165
19768,0.4366824606486624,0.472543003745254
19769,0.143326399798781,0.4310138670071785
19770,0.6590072310195753,0.4819122280992165
19771,0.3879701959805058,0.4367652798234912
19772,0.5806494675346964,0.3435410791889599
19773,0.720179582419067,0.38517861445228285
19774,0.1037222871950047,0.4683380511529045
19775,0.3100262877848056,0.3981361137600365
19776,0.6110332368803237,0.4326732400712744
19777,0.5938658602390913,0.4905976585155799
19778,0.3016577872714174,0.3860657664336593
19779,0.4864720846401277,0.3888929241350847
19780,0.1301294323207902,0.500953214869879
19781,0.2356796502579061,0.5103414779573399
19782,0.1810169779071822,0.4837955450252275
19783,0.5605113483329316,0.3378471653372317
19784,0.673766253644175,0.37830526975312245
19785,0.5690188566977726,0.3947366190929208
19786,0.2003904717262769,0.43901196094162265
19787,0.5774141701759576,0.3877163970942507
19788,0.1737975365832469,0.42163356546736586
19789,0.6247482125601771,0.4736748908549807
19790,0.4195429485550629,0.4155628739709834
19791,0.7407773047102635,0.43906501673004716
19792,0.3619047179996331,0.384279966772964
19793,0.4935809997723619,0.46525680230724265
19794,0.5565988523340196,0.44569048739314493
19795,0.524882169544792,0.513148790135083
19796,0.5299873198287844,0.4590624442172338
19797,0.2085101938992382,0.4635364898305957
19798,0.2152198261509025,0.49102250908632855
19799,0.5968853139616421,0.3767189631039413
19800,0.6091833256168038,0.32332737441182235
19801,0.2124091385688288,0.46510942879808637
19802,0.3400671542719792,0.41341538528455035
19803,0.5303399405747896,0.38142501065066003
19804,0.4436698768417629,0.40063012163279477
19805,0.1186907144244179,0.49058498872316647
19806,0.4700765136631951,0.3944350839523314
19807,0.5111259082955253,0.43318930627306823
19808,0.587410001824072,0.4283539078771188
19809,0.6215382106163079,0.4805449128992874
19810,0.2273702362607987,0.5072358051724094
19811,0.4560545028563525,0.44758096103518075
19812,0.5612768397203125,0.46090784772608495
19813,0.65564010950883,0.43170605795450145
19814,0.6123247609014791,0.4059222783688358
19815,0.4548699413308126,0.40656459749764434
19816,0.4130017567910896,0.4416849373234013
19817,0.693780998812441,0.4155892778082226
19818,0.360940086501906,0.3894775751237809
19819,0.4777875005000799,0.41957680290299637
19820,0.4935980962251234,0.38085116674119196
19821,0.6203379097385553,0.43412447751466454
19822,0.6890688302958543,0.49046749887143065
19823,0.5949231121426086,0.3892922666525755
19824,0.5476100681290573,0.3922625035935384
19825,0.6945458027367387,0.3740303235875026
19826,0.6939431236488522,0.4447503630097476
19827,0.6914705401768545,0.34901976980941013
19828,0.4322570173591902,0.3934502905535718
19829,0.6055477654040899,0.3828829147323239
19830,0.1110721506378092,0.483014089345858
19831,0.3822615462203108,0.4315953445073173
19832,0.7595460141314705,0.4573305282107192
19833,0.5238165366135169,0.39929254398658803
19834,0.4097273517245611,0.4697875045208778
19835,0.6534046788487581,0.4517059594452494
19836,0.7267118291684146,0.4141204345345756
19837,0.5791564184368821,0.3069896931644903
19838,0.1613987923121451,0.45572000853999706
19839,0.1454236132658648,0.47374689014659205
19840,0.2405884189348389,0.4365224144264741
19841,0.1725062223591198,0.4122561145757035
19842,0.1977666966749326,0.45250103277318665
19843,0.4201932559210712,0.449020116011717
19844,0.6544893129651872,0.4014894753315834
19845,0.544661226811594,0.409856541079341
19846,0.1908913613681256,0.49762968797018486
19847,0.3271013414762213,0.4042841568646743
19848,0.2724735144517911,0.38245251245056533
19849,0.6293129404607722,0.36980904068764936
19850,0.2817445304574622,0.4561982907193197
